SMILES,Experimental Solubility in Water,Molar Mass,logS,standard_smiles,standard_inchikeys
CC(CC1CCCCC1)NNC(=O)C(C1CCCCC1)(C1CCCCC1)O,10.39976917,360.449,-4.54,CC(CC1CCCCC1)NNC(=O)C(O)(C1CCCCC1)C1CCCCC1,JCVSMCIXMQPWOS-UHFFFAOYSA-N
BrC1C(C)C(O)C(C(C1O)Br)Br,4.74997367,360.825,-4.881,CC1C(O)C(Br)C(Br)C(O)C1Br,BZUGKBHIVHWFGV-UHFFFAOYSA-N
CN1C2CCC1CN(C2)C(=O)/C=C/C1CCCCC1,624.9853719,256.343,-2.613,CN1C2CCC1CN(C(=O)/C=C/C1CCCCC1)C2,QNOKUGJHVAYIAZ-JXMROGBWSA-N
C1[C@@H]([C@H]([C@@H]([C@H](N1CCO)CO)O)O)O,1000000.0,207.23,0.684,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,IBAQFPQHRJAVAV-ULAWRXDQSA-N
CC(=O)C[C@@H]1CCCCN1,50103.55466,141.211,-0.45,CC(=O)C[C@@H]1CCCCN1,JEIZLWNUBXHADF-QMMMGPOBSA-N
CN1CN[NH]C1=S,2580.067216,115.157,-1.65,CN1CNNC1=S,YFXWPFMAZCRXKG-UHFFFAOYSA-N
CNCC(COC1C(CCC(C1C(=O)OCC)C)C(C)C)O,411.993329,309.401,-2.876,CCOC(=O)C1C(C)CCC(C(C)C)C1OCC(O)CNC,NLBPRKQWIODZEH-UHFFFAOYSA-N
[H][C@](N)(CC(C)C)C(=O)N[C@@]([H])(CC1=CC=C(O)C=C1)C(O)=O,7800.0,294.351,-1.577,CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,LHSGPCFBGJHPCY-STQMWFEESA-N
ClC1CCC(NC1)OCCCCCCNCCSS(=O)(=O)O,761.0185873,368.9,-2.686,O=S(=O)(O)SCCNCCCCCCOC1CCC(Cl)CN1,TZFLIRNXHHJGAA-UHFFFAOYSA-N
CC1=C[N+](=CC=C1)[O-],1000077.849,109.1274,0.962,Cc1ccc[n+]([O-])c1,DMGGLIWGZFZLIY-UHFFFAOYSA-N
CCN(C(=O)C1CCCC(C1O)C1CCCCC1)CC,42.09906368,269.338,-3.806,CCN(CC)C(=O)C1CCCC(C2CCCCC2)C1O,RTMFNWAXXSZHMS-UHFFFAOYSA-N
C/C=C/C1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)[C@@H](C1CCC(CC1)O)N,3470.000088,389.426,-2.05,C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3CCC(O)CC3)[C@H]2SC1,UOJTXTNVTUACLA-MYCIRPSCSA-N
CN1C2NC([NH]C2C(=O)N(C1=O)C)CC1CCCCC1,465.991397,270.287,-2.763,CN1C(=O)C2NC(CC3CCCCC3)NC2N(C)C1=O,QHIXMSUAIVJGTK-UHFFFAOYSA-N
[H][C@](N)(C(=O)N[C@]1([H])C(=O)N2C(C(O)=O)=C(C)CS[C@]12[H])C1=CC=C(O)C=C1,4500.0,363.394,-1.907,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,BOEGTKLJZSQCCD-UEKVPHQBSA-N
CC1SCCCS1,538.0320587,134.263,-2.397,CC1SCCCS1,KXROTPXCYDXGSC-UHFFFAOYSA-N
CCC(=O)N1C(C)CN(CC1(C)C)C,7919.800312,198.305,-1.399,CCC(=O)N1C(C)CN(C)CC1(C)C,UBGGREWUFINDKK-UHFFFAOYSA-N
CCCCCCCCCCCC[N+]1([O-])CCOCC1,3.919913212,271.439,-4.84,CCCCCCCCCCCC[N+]1([O-])CCOCC1,FHORWCGUALMRKR-UHFFFAOYSA-N
CCCCNCCSS(=O)(=O)O,397014.8891,213.318,0.27,CCCCNCCSS(=O)(=O)O,HMOFROZMGLUQPI-UHFFFAOYSA-N
ClCCN(CC1CCCCC1)CCCl,520.0045025,232.15,-2.65,ClCCN(CCCl)CC1CCCCC1,LLQFVVYAHHDELP-UHFFFAOYSA-N
CCOP(=O)(SCCN(C)C)OCC,65200.54045,241.288,-0.568,CCOP(=O)(OCC)SCCN(C)C,GRPHSFSJUDRMKP-UHFFFAOYSA-N
C[C@@H]1N(C)CCO[C@H]1C1CCCCC1,17309.54752,191.269,-1.043,C[C@H]1[C@H](C2CCCCC2)OCCN1C,RTFJFFBLHUKSDF-CMPLNLGQSA-N
CCCNC(C(=O)NC1CCCCC1C)C,540.987747,220.311,-2.61,CCCNC(C)C(=O)NC1CCCCC1C,BWENCBWDJBNGEQ-UHFFFAOYSA-N
COC1CC(OCCCN2CSCC2)NC2C1CCCC2,376.9987741,304.407,-2.907,COC1CC(OCCCN2CCSC2)NC2CCCCC21,OKUMKQOPZMJRKH-UHFFFAOYSA-N
CC(C)(C)[C@H]([C@@H](N1C=NC=N1)OC2=CC=C(C=C2)C3=CC=CC=C3)O,2.700048674,337.4206,-5.097,CC(C)(C)[C@@H](O)[C@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,VGPIBGGRCVEHQZ-OALUTQOASA-N
C/C(=C\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/CC/C=C(/CCC=C(C)C)\C,1.05e-09,410.718,-14.592,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,YYGNTYWPHWGJRM-AAJYLUCBSA-N
CC(NC(C(C1CC(I)C(C(C1)I)O)O)C)CCC1CCCCC1,0.230697083,551.2,-6.378,CC(CCC1CCCCC1)NC(C)C(O)C1CC(I)C(O)C(I)C1,USHYQQMNWIYTCI-UHFFFAOYSA-N
NC1NC(SC2N(C)CNC2[N+](=O)[O-])C2C(N1)NC[NH]2,845.2999708,292.277,-2.539,CN1CNC([N+](=O)[O-])C1SC1NC(N)NC2NCNC21,RXYLYANFLSTACV-UHFFFAOYSA-N
COC1CCCCC1C1SCCS1,47.00154949,212.332,-3.655,COC1CCCCC1C1SCCS1,BSOIOCRBZDWUDZ-UHFFFAOYSA-N
CCCOC(=O)CSC1=CC=CC=C1,1488.742022,210.2904,-2.15,CCCOC(=O)CSc1ccccc1,PGNCCKPNZYBMHV-UHFFFAOYSA-N
O=C([C@@H](NC(=O)C1CCCCC1)CC1CCC(CC1)O)NC1CCC(CC1)C(=O)O,13.35976877,404.415,-4.481,O=C(O)C1CCC(NC(=O)[C@H](CC2CCC(O)CC2)NC(=O)C2CCCCC2)CC1,SRLMOJFGKAPJNJ-IQYNBTOESA-N
CCCCCCC1[NH]C2C(N1)N(C)C(=O)N(C2=O)C,115.9973626,264.323,-3.358,CCCCCCC1NC2C(=O)N(C)C(=O)N(C)C2N1,PPGQTFFIHNPGLS-UHFFFAOYSA-N
S=C1SCN(CN1CC1CCCCC1)CC1CCCCC1,2.095019987,314.468,-5.176,S=C1SCN(CC2CCCCC2)CN1CC1CCCCC1,ZCAQHPQHCHHRRV-UHFFFAOYSA-N
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@@H]([C@H]2O)N(C)C)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,5000.0,916.1108,-2.263,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,WBPYTXDJUQJLPQ-FDYTXBTISA-N
COC1CCC(CC1O)C(=O)O,5709.966381,168.147,-1.469,COC1CCC(C(=O)O)CC1O,SGVYRCGQDLCKTM-UHFFFAOYSA-N
C1=CC=C2C(=C1)NC(=N2)S,45.0,150.1978,-3.523,Sc1nc2ccccc2[nH]1,YHMYGUUIMTVXNW-UHFFFAOYSA-N
CN(CCC#N)CCC#N,999970.8433,137.182,0.863,CN(CCC#N)CCC#N,NPMCIHCQSNHBDX-UHFFFAOYSA-N
CCCCCCCCCCCCNCCSS(=O)(=O)O,40.80062664,325.531,-3.902,CCCCCCCCCCCCNCCSS(=O)(=O)O,UBWNEPDEJMUZTC-UHFFFAOYSA-N
CCN1CNC2C1[NH]CNC2=S,9130.050668,180.23,-1.295,CCN1CNC2C(=S)NCNC21,AMMOSVRIBGCPHS-UHFFFAOYSA-N
BrC1CCC2C(C1)NC(O2)N,399.9943667,213.031,-2.726,NC1NC2CC(Br)CCC2O1,ODNUPUZIUNGLCF-UHFFFAOYSA-N
CC(=O)C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)C(=O)C,40.99853072,296.325,-3.859,CC(=O)c1ccc(NC(=O)Nc2ccc(C(C)=O)cc2)cc1,JUXJZTJLUULZRU-UHFFFAOYSA-N
ClC1CNC(C(C1)Cl)OCCCCCNCCSS(=O)(=O)O,422.0130079,389.318,-2.965,O=S(=O)(O)SCCNCCCCCOC1NCC(Cl)CC1Cl,VVZGROAUDIZANR-UHFFFAOYSA-N
OC(COC1CCCCC1C)COC(=O)N,7799.896121,225.241,-1.461,CC1CCCCC1OCC(O)COC(N)=O,QELRRWZNDFVZCD-UHFFFAOYSA-N
CCCCN1CNC2C1[NH]CNC2=S,954.9999996,208.283,-2.339,CCCCN1CNC2C(=S)NCNC21,BPAZSMXRQYCSLL-UHFFFAOYSA-N
C1=CC=C(C=C1)/C=C/CO,2542.3,134.1774,-1.722,OC/C=C/c1ccccc1,OOCCDEMITAIZTP-QPJJXVBHSA-N
CCOC(=O)[C@@H]1CCCNC1,130.8,157.212,-3.08,CCOC(=O)[C@@H]1CCCNC1,XIWBSOUNZWSFKU-SSDOTTSWSA-N
CN[C@H]1CC[C@H](C2C1CCCC2)C1CCC(C(C1)Cl)Cl	,4.529473617,306.23,-4.83,CN[C@H]1CC[C@@H](C2CCC(Cl)C(Cl)C2)C2CCCCC21,SCVYZACEFSLBNP-FAHSIWPISA-N
O=C(NC1CCC(CC1)I)NC=CP(=O)(N1CC1)N1CC1,211.9974704,418.17,-3.295,O=C(NC=CP(=O)(N1CC1)N1CC1)NC1CCC(I)CC1,XVLYDLQAFFBJQL-UHFFFAOYSA-N
COC(=O)C1C(C)CCC(C1OCC(=O)NCCN(C)C)C(C)C,47.8991443,336.426,-3.847,COC(=O)C1C(C)CCC(C(C)C)C1OCC(=O)NCCN(C)C,PRYCDTKUNWYDHX-UHFFFAOYSA-N
C1CCC2C(C1)C1CCCCC1CNC2,62.1984073,195.26,-3.497,C1CCC2C(C1)CNCC1CCCCC12,RKIANJHFDTXTFF-UHFFFAOYSA-N
CC(C)[C@H](C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl,0.00103,502.92,-8.689,CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,INISTDXBRIBGOC-XMMISQBUSA-N
C1CN=C(N1)C1CCCC2C1CCCC2,31.08922384,200.28,-3.809,C1CCC2C(C1)CCCC2C1=NCCN1,DKSDTYYXDKTDPT-UHFFFAOYSA-N
CCC(=O)N1CC2CCC(C1)N2C,1419.968837,182.263,-2.108,CCC(=O)N1CC2CCC(C1)N2C,LJFYKIBJGUDIHL-UHFFFAOYSA-N
CCCCCCC1C(=O)OC(C)C(C(=O)OC(C1OC(=O)CC(C)C)C)NC(=O)C1CCCC(C1O)NC=O,0.000418394,548.625,-9.118,CCCCCCC1C(=O)OC(C)C(NC(=O)C2CCCC(NC=O)C2O)C(=O)OC(C)C1OC(=O)CC(C)C,DICDPMWCCMIWET-UHFFFAOYSA-N
CC1NC(NC(N1)N1CCOCC1)N1CCOCC1,769.9855189,265.312,-2.537,CC1NC(N2CCOCC2)NC(N2CCOCC2)N1,ZNLGOTSGMCSRRR-UHFFFAOYSA-N
NCC(CSC1CCC(C(C1)Cl)Cl)O,6100.193527,252.161,-1.616,NCC(O)CSC1CCC(Cl)C(Cl)C1,LMVSHVCYZAUMKT-UHFFFAOYSA-N
OCC(COCC1CCC(CC1)OC)O,10699.84877,212.242,-1.297,COC1CCC(COCC(O)CO)CC1,FNZJFUFSPSUXEJ-UHFFFAOYSA-N
CCCCCCCCCCOC1C(OC)CC(CC1OC)C(=O)N,0.618789017,337.454,-5.737,CCCCCCCCCCOC1C(OC)CC(C(N)=O)CC1OC,HWZIBJAAWITNRQ-UHFFFAOYSA-N
COC1CCCC(C1)CCCNCCSS(=O)(=O)O,9470.216749,305.414,-1.509,COC1CCCC(CCCNCCSS(=O)(=O)O)C1,IMCSYWNKUDMZCY-UHFFFAOYSA-N
O=C(C(CC1CCCC(C1)O)N)OC(C(O)C)O,999988.2486,255.267,0.593,CC(O)C(O)OC(=O)C(N)CC1CCCC(O)C1,ZXXUKPLLOJWWIQ-UHFFFAOYSA-N
CCN(/N=C\C(=O)C1CCC(CC1)[N+](=O)[O-])CC,462.99257,249.266,-2.731,CCN(CC)/N=C\C(=O)C1CCC([N+](=O)[O-])CC1,YFLWKRCHQKAMGN-LCYFTJDESA-N
CCCCCC1[NH]C2C(N1)N(C)C(=O)N(C2=O)C,363.9927289,250.297,-2.837,CCCCCC1NC2C(=O)N(C)C(=O)N(C)C2N1,MVDWPEFTEJGNFM-UHFFFAOYSA-N
NNC(CC1CCCCC1)C,11519.69248,150.221,-1.115,CC(CC1CCCCC1)NN,BRTFJGVMCOWIRW-UHFFFAOYSA-N
N#CC1CCC(NC1)OCCCCCNCCSS(=O)(=O)O,13100.22716,345.438,-1.421,N#CC1CCC(OCCCCCNCCSS(=O)(=O)O)NC1,HJEJUQIAPJIQNV-UHFFFAOYSA-N
NC1CCC(CC1)S(=O)(=O)NC1NC2C(N1C)NC(NC2Cl)Cl,1040.016691,373.218,-2.555,CN1C(NS(=O)(=O)C2CCC(N)CC2)NC2C(Cl)NC(Cl)NC21,PKDFIIIIPZUROY-UHFFFAOYSA-N
C1=CC=C(C=C1)C(CC(C2=CC=C(C=C2)C3=CC=C(C=C3)Br)O)C4=C(OC5=CC=CC=C5C4=O)O,12.5,527.42,-4.625,O=c1c(C(CC(O)c2ccc(-c3ccc(Br)cc3)cc2)c2ccccc2)c(O)oc2ccccc12,IUZFQERQUZLNKQ-UHFFFAOYSA-N
C=CCN1CC2CCC(C1)N2C(=O)CC,4059.902743,208.3,-1.71,C=CCN1CC2CCC(C1)N2C(=O)CC,INPYZYGYRQOSMA-UHFFFAOYSA-N
OCC(COC1CCC(CC1OC)C(=O)CC)O,6949.918005,254.279,-1.563,CCC(=O)C1CCC(OCC(O)CO)C(OC)C1,PCWNOEHBKAHIAW-UHFFFAOYSA-N
OC(=O)C1NCCCC1N,60599.11808,138.124,-0.358,NC1CCCNC1C(=O)O,MKQVGPSDKGPFJQ-UHFFFAOYSA-N
CN1C=NC2=C1C(=S)N(C(=O)N2C)C,99.98678734,210.2532,-3.323,Cn1c(=S)c2c(ncn2C)n(C)c1=O,PYUDRFSIKNBDQS-UHFFFAOYSA-N
NC(=NCCCSS(=O)(=O)O)N,1000037.511,213.278,0.671,NC(N)=NCCCSS(=O)(=O)O,KMRUMDCKCWFUAW-UHFFFAOYSA-N
ClC1CCC(CC1)C1CCC2C(N(C1=O)CC1=NCCN1)CCCC2,2.789960497,353.845,-5.103,O=C1C(C2CCC(Cl)CC2)CCC2CCCCC2N1CC1=NCCN1,ALNOGFUXQUEEHA-UHFFFAOYSA-N
C1=CC=C2C(=C1)C=CC(=C2N=NC3=C(C=C(C=C3)[N+](=O)[O-])[N+](=O)[O-])O,0.0063,338.2788,-7.73,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,HBHZKFOUIUMKHV-UHFFFAOYSA-N
CC1=CC(=O)OC2=C1C=CC3=CC=CC=C32,570.0309136,210.2318,-2.567,Cc1cc(=O)oc2c1ccc1ccccc12,UPMCEGGVPZVZHL-UHFFFAOYSA-N
CC(=O)CSC1=CC=C(C=C1)Cl,420.0,200.6825,-2.679,CC(=O)CSc1ccc(Cl)cc1,VIUDWXCHYJJHLD-UHFFFAOYSA-N
COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC=C3OC,58.0,282.2952,-3.687,COc1ccc(-c2cc(=O)c3c(OC)cccc3o2)cc1,LUCPCQIWHDVLMX-UHFFFAOYSA-N
CCC(=O)N1C2CCC1CN(C2)C/C=C/C1CCCC(C1)[N+](=O)[O-],19.89963814,329.394,-4.219,CCC(=O)N1C2CCC1CN(C/C=C/C1CCCC([N+](=O)[O-])C1)C2,NOVMHVFMGRHCBR-GQCTYLIASA-N
C1=CC=C2C(=C1)C(C3=CC=CC=C32)CO,10600.0,196.2482,-1.267,OCC1c2ccccc2-c2ccccc21,XXSCONYSQQLHTH-UHFFFAOYSA-N
CC1=CC=CC(NC(=O)CCC(O)=O)=C1,11999.12819,207.2286,-1.237,Cc1cccc(NC(=O)CCC(=O)O)c1,VRJAEQGSNATVEE-UHFFFAOYSA-N
COC(C(C1OC(SCCOC(=O)C2CCCCC2O)C(C(C1O)O)O)NC(=O)C1CCCN1C)C,14.39997274,528.616,-4.565,COC(C)C(NC(=O)C1CCCN1C)C1OC(SCCOC(=O)C2CCCCC2O)C(O)C(O)C1O,NJCILYLLHWKRGD-UHFFFAOYSA-N
CCN1C2NCCCC2N(C(=O)C2C1NCCC2)C,609.9921669,254.287,-2.62,CCN1C2NCCCC2C(=O)N(C)C2CCCNC21,UKHIBKDRISPGPX-UHFFFAOYSA-N
CCCC1CCCC(C1)OCC(CO)O,352.9949804,210.27,-2.775,CCCC1CCCC(OCC(O)CO)C1,MQXYVPCDSDQNOE-UHFFFAOYSA-N
NC(=O)OC(COC1CCCCC1C)COC(C)C,193.9970898,267.321,-3.139,CC(C)OCC(COC1CCCCC1C)OC(N)=O,YKDOWCMKIXEMRR-UHFFFAOYSA-N
CCCCN1CCN(C1=S)CCCC,1310.000001,214.371,-2.214,CCCCN1CCN(CCCC)C1=S,GEDLJMYPQDMOSM-UHFFFAOYSA-N
OC1CCC(CC1)C(=O)C1CC(OC1C)C,289.9959901,216.233,-2.873,CC1CC(C(=O)C2CCC(O)CC2)C(C)O1,HXLOFLZYFGXDAB-UHFFFAOYSA-N
OS(=O)(=O)SCCNCCCCCOC1CCC2C(N1)CCCC2,500.0067619,370.487,-2.87,O=S(=O)(O)SCCNCCCCCOC1CCC2CCCCC2N1,OJNFGVNQTYPTOH-UHFFFAOYSA-N
COC1CC(C=O)CC(C1O)O,20299.8805,168.147,-0.918,COC1CC(C=O)CC(O)C1O,DFGGLXVCFHZPHR-UHFFFAOYSA-N
CC1CCC2C(C1)C(C)CC(N2)OCCCNCCSS(=O)(=O)O,401.0054228,370.487,-2.966,CC1CCC2NC(OCCCNCCSS(=O)(=O)O)CC(C)C2C1,INRKRFKNRRWSPA-UHFFFAOYSA-N
NC(=O)C1CCCC(C1O)C1CCCCC1,577.9891852,213.232,-2.567,NC(=O)C1CCCC(C2CCCCC2)C1O,QYAYCHRFGYVZFG-UHFFFAOYSA-N
CC(=C[C@H]1[C@@H](C1(C)C)C(=O)OCC1CCCC(C1)OC1CCCCC1)C,2.016635943,350.451,-5.24,CC(C)=C[C@H]1[C@H](C(=O)OCC2CCCC(OC3CCCCC3)C2)C1(C)C,ZLCXEMQGYAOAML-NLDTVIPQSA-N
CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,30.6,424.9821,-4.143,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,KDLRVYVGXIQJDK-AWPVFWJPSA-N
NCCNCCCC(=O)C1CCCCC1,146996.437,206.284,-0.147,NCCNCCCC(=O)C1CCCCC1,VQZXMBKFNFXQSH-UHFFFAOYSA-N
CN1C=C(C(=N1)C(F)F)C(=O)NC2=CC=CC=C2C3CC3C4CC4,14.0,331.4,-4.374,Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1,XQJQCBDIXRIYRP-UHFFFAOYSA-N
O=CC(C1CCC2C(C1)CCC1C2CCCC1)C,0.465988066,234.292,-5.701,CC(C=O)C1CCC2C(CCC3CCCCC32)C1,RVHWTDVYFSJDGM-UHFFFAOYSA-N
C(=NN=O)(N)N,930.0,88.07,-1.976,NC(N)=NN=O,WTLKTXIHIHFSGU-UHFFFAOYSA-N
COC1CC(/C=C/C(=O)N2CCCO2)CC(C1OC(=O)C)OC,3649.954446,321.325,-1.945,COC1CC(/C=C/C(=O)N2CCCO2)CC(OC)C1OC(C)=O,FWCKQTUQDDBTOL-AATRIKPKSA-N
C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,1.35,270.241,-5.301,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,KZNIFHPLKGYRTM-UHFFFAOYSA-N
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)C1[NH]NC(C1O)C(=O)N,464996.4301,259.216,0.254,NC(=O)C1NNC([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1O,OUGOFMFXUTUVDJ-SGONMIPASA-N
CCCCC1CCCC(C1)OCC(CO)O,112.9979849,224.296,-3.298,CCCCC1CCCC(OCC(O)CO)C1,ZJLNSFANJXMNNN-UHFFFAOYSA-N
C1=CC=C2C(=C1)N=C(S2)NS(=O)(=O)C3=CC=C(C=C3)N,1.000056789,305.3688,-5.485,Nc1ccc(S(=O)(=O)Nc2nc3ccccc3s2)cc1,BLEXKHFCGBOLFZ-UHFFFAOYSA-N
CCCCC1=CC(N(C(C1)(C)C)C(=O)CN1CCCCC1)(C)C,0.23199421,320.513,-6.14,CCCCC1=CC(C)(C)N(C(=O)CN2CCCCC2)C(C)(C)C1,LCUQUQYVCIRRJK-UHFFFAOYSA-N
CC(C)C1=CC2=C(C=C1)SC3=CC=CC=C3C2=O,0.34,254.346,-5.874,CC(C)c1ccc2sc3ccccc3c(=O)c2c1,KTALPKYXQZGAEG-UHFFFAOYSA-N
CCCC1CC(OCCCCCNCCSS(=O)(=O)O)NC2C1CCCC2,13.60013217,412.567,-4.482,CCCC1CC(OCCCCCNCCSS(=O)(=O)O)NC2CCCCC12,LPGYPFAQUZLHRK-UHFFFAOYSA-N
CCOC1CCC(CC1O)C=O,3069.963238,166.174,-1.733,CCOC1CCC(C=O)CC1O,NKRWBSQEJIHXPD-UHFFFAOYSA-N
CC(OC(=O)N)COC1CCCCC1C,531.9923724,209.242,-2.595,CC(COC1CCCCC1C)OC(N)=O,HEOKCGPUFIFYLU-UHFFFAOYSA-N
CCCCCCCCC1CCCCC1O,3.109924787,206.324,-4.822,CCCCCCCCC1CCCCC1O,GVJOCKGIJHOITO-UHFFFAOYSA-N
CCC(=O)N1C(C)CN(CC1C)C,22699.5073,184.279,-0.909,CCC(=O)N1C(C)CN(C)CC1C,JHFYKGNJFTVPPY-UHFFFAOYSA-N
CC1CCC(CC1)SCC/N=C(/CSS(=O)(=O)O)\N,238.00817,320.451,-3.129,CC1CCC(SCC/N=C(\N)CSS(=O)(=O)O)CC1,MDAPMLIZVXTVRN-UHFFFAOYSA-N
C1=CC(=C(C2=C1C(=O)C3=C(C=CC(=C3C2=O)O)O)O)O,2.58,272.22,-5.023,O=C1c2ccc(O)c(O)c2C(=O)c2c(O)ccc(O)c21,VBHKTXLEJZIDJF-UHFFFAOYSA-N
C1=CC=C2C(=C1)C=CC(=C2N=NC3=C(C=C(C=C3)[N+](=O)[O-])Cl)O,0.0033,327.7263,-7.997,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c(Cl)c1,XLTMWFMRJZDFFD-UHFFFAOYSA-N
CC(CC1[NH]C2C(N1)N(C)C(=O)N(C2=O)C)C,1319.972123,236.27,-2.253,CC(C)CC1NC2C(=O)N(C)C(=O)N(C)C2N1,KEIDRMMVCUYWFN-UHFFFAOYSA-N
COC1CCC(CC1)/C=C/C#N,860.9837738,159.185,-2.267,COC1CCC(/C=C/C#N)CC1,LYACYXFNYHVTOQ-NSCUHMNNSA-N
CCC1(CC)NCCS1,7830.107257,145.266,-1.268,CCC1(CC)NCCS1,JQIBJYGPKFIOHE-UHFFFAOYSA-N
CCC(=O)ON1C2CCC1CN(C2)C,357992.7594,198.262,0.257,CCC(=O)ON1C2CCC1CN(C)C2,IYUIRFKKWDARLN-UHFFFAOYSA-N
C=CCC(C1CCCC2C1CCCC2)C(=O)NNC(C)C,5.999851478,282.38,-4.673,C=CCC(C(=O)NNC(C)C)C1CCCC2CCCCC21,QMTNMUAMWZUQGA-UHFFFAOYSA-N
CCC(=O)N1C2CCC1CN(C2)C/C=C/C1CCCC(C1)Cl,11.09986075,318.841,-4.458,CCC(=O)N1C2CCC1CN(C/C=C/C1CCCC(Cl)C1)C2,HDVRBQCOISIARL-GQCTYLIASA-N
CCOC(=O)C(OC1CCC(CC1)CC1CCC(CC1)Cl)(CC)C,0.037319676,346.848,-6.968,CCOC(=O)C(C)(CC)OC1CCC(CC2CCC(Cl)CC2)CC1,RKTNKTJLIIXPMG-UHFFFAOYSA-N
C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,488.0,181.1908,-2.57,N[C@@H](Cc1ccc(O)cc1)C(=O)O,OUYCCCASQSFEME-QMMMGPOBSA-N
CC(C1=CC2=C(C=C1)C3=CC=CC=C3C=C2)C(=O)O,1.179976428,250.292,-5.327,CC(C(=O)O)c1ccc2c(ccc3ccccc32)c1,JZLURVIGARJQHZ-UHFFFAOYSA-N
CCCN(CC(=O)N/N=C/C1CCC(O1)[N+](=O)[O-])CCC,208.9964736,296.322,-3.152,CCCN(CCC)CC(=O)N/N=C/C1CCC([N+](=O)[O-])O1,DWDPQMSXGWCOKK-NTEUORMPSA-N
NC1=NCC(O1)CSC1CCC(CC1)Cl,107.0017678,242.725,-3.356,NC1=NCC(CSC2CCC(Cl)CC2)O1,BAGPOOZKFNJZIF-UHFFFAOYSA-N
OC(=O)CCCCCCNC1C2CCCCC2CCC2C1CCCC2,0.025979383,337.455,-7.114,O=C(O)CCCCCCNC1C2CCCCC2CCC2CCCCC21,CTLIWCJMXQAVCL-UHFFFAOYSA-N
CCCN1C(=O)CC(N(C1=O)CC)N,1449.97052,197.234,-2.134,CCCN1C(=O)CC(N)N(CC)C1=O,HCRRUQZRESGQPP-UHFFFAOYSA-N
CC1=NC=CN1CCC2=NC(=NC(=N2)N)N,4110.0,219.2486,-1.727,Cc1nccn1CCc1nc(N)nc(N)n1,DRQWQDPSMJHCCM-UHFFFAOYSA-N
O=C1CC2C(N1)CCCC2,9127.795017,133.147,-1.164,O=C1CC2CCCCC2N1,GFOOVKOSROWXAZ-UHFFFAOYSA-N
CC1=CC(=C(C=C1)S(=O)(=O)O)N,1400.0,187.21,-2.126,Cc1ccc(S(=O)(=O)O)c(N)c1,FJHGMUDVUAXUEK-UHFFFAOYSA-N
CC1CCC2C(C1)C(C)CC(N2)OCCCN1CSCC1,52.69965153,302.434,-3.759,CC1CCC2NC(OCCCN3CCSC3)CC(C)C2C1,WNKJWQFHPKHRHJ-UHFFFAOYSA-N
