key,input,solubility
QJSPULHLQSUBNK-UHFFFAOYSA-N,O=CC1CCC(C(C1O)O)O,0.2840000092983246
PCRQQCICQPXGLN-UHFFFAOYSA-N,COC(=O)NC1NC2C([NH]1)CC(CC2)S(=O)C1CCCCC1,-2.2290000915527344
QQQMJWSOHKTWDZ-UHFFFAOYSA-N,C(C(=O)O)N(CC(=O)O)N,-0.007000000216066837
REQIWTNVZWWMSM-UHFFFAOYSA-N,NC1NC2C(O1)C(Cl)CCC2,-0.36899998784065247
OGSOXOVDDIJZSU-LJISPDSOSA-N,CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)OC(=O)C3CCCCC3)C(=O)OC,-2.552999973297119
LMVPQMGRYSRMIW-KRWDZBQOSA-N,CSC1=N[C@](C)(C(=O)N1NC1=CC=CC=C1)C1=CC=CC=C1,-4.6519999504089355
KGPCVKZKNWWYLN-UHFFFAOYSA-N,NC1CCN(C1=O)C1CCC(CC1)F,-0.9860000014305115
AJTVSSFTXWNIRG-UHFFFAOYSA-N,C(CO)N(CCO)CCS(=O)(=O)O,0.1979999989271164
KHCZSJXTDDHLGJ-UHFFFAOYSA-N,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)N,-3.6549999713897705
OIWCPLBCWJUCMR-UHFFFAOYSA-N,C1=CC(=C(C=C1S(=O)(=O)N)N)Cl,-1.8200000524520874
WPALTCMYPARVNV-UHFFFAOYSA-N,CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)OC3=CC=C(C=C3)C)C,-5.453999996185303
XLGLGKSVELJBJF-UHFFFAOYSA-N,NCC(C1CCCC(C1)O)O,0.2590000033378601
SNPQRYOQWLOTFA-UHFFFAOYSA-N,CC1(C)NCCS1,0.18299999833106995
TXKSEEXWAGLOIY-UHFFFAOYSA-N,CCOC1=C(C=C(C=C1)S(=O)(=O)N2CCN(CC2)C)C(=O)O,-2.381999969482422
BPMFZUMJYQTVII-UHFFFAOYSA-N,C(C(=O)O)N=C(N)N,-0.1080000028014183
ZCGVPUAAMCMLTM-UHFFFAOYSA-N,C1=CC(=C(C=C1Cl)S(=O)(=O)O)N,-1.7389999628067017
CRVGRZWCBHASOC-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCCCCCC1CCCCC1,-1.652999997138977
DXHLSIIKYNFGIA-UHFFFAOYSA-N,N/C(=N\CC1CCC(S1)C)/CSS(=O)(=O)O,-1.406999945640564
IFDQHJMGLUWBBO-UHFFFAOYSA-N,OCC(COC1CCCC(C1)C)O,-0.6690000295639038
JCVSMCIXMQPWOS-UHFFFAOYSA-N,CC(CC1CCCCC1)NNC(=O)C(C1CCCCC1)(C1CCCCC1)O,-5.214000225067139
BZUGKBHIVHWFGV-UHFFFAOYSA-N,BrC1C(C)C(O)C(C(C1O)Br)Br,-1.1729999780654907
QNOKUGJHVAYIAZ-JXMROGBWSA-N,CN1C2CCC1CN(C2)C(=O)/C=C/C1CCCCC1,-2.0420000553131104
IBAQFPQHRJAVAV-ULAWRXDQSA-N,C1[C@@H]([C@H]([C@@H]([C@H](N1CCO)CO)O)O)O,0.38600000739097595
JEIZLWNUBXHADF-QMMMGPOBSA-N,CC(=O)C[C@@H]1CCCCN1,-0.34200000762939453
YFXWPFMAZCRXKG-UHFFFAOYSA-N,CN1CN[NH]C1=S,-0.30000001192092896
NLBPRKQWIODZEH-UHFFFAOYSA-N,CNCC(COC1C(CCC(C1C(=O)OCC)C)C(C)C)O,-2.319000005722046
LHSGPCFBGJHPCY-STQMWFEESA-N,[H][C@](N)(CC(C)C)C(=O)N[C@@]([H])(CC1=CC=C(O)C=C1)C(O)=O,-1.9509999752044678
TZFLIRNXHHJGAA-UHFFFAOYSA-N,ClC1CCC(NC1)OCCCCCCNCCSS(=O)(=O)O,-1.8350000381469727
DMGGLIWGZFZLIY-UHFFFAOYSA-N,CC1=C[N+](=CC=C1)[O-],0.12600000202655792
RTMFNWAXXSZHMS-UHFFFAOYSA-N,CCN(C(=O)C1CCCC(C1O)C1CCCCC1)CC,-3.3420000076293945
UOJTXTNVTUACLA-MYCIRPSCSA-N,C/C=C/C1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)[C@@H](C1CCC(CC1)O)N,-2.2079999446868896
QHIXMSUAIVJGTK-UHFFFAOYSA-N,CN1C2NC([NH]C2C(=O)N(C1=O)C)CC1CCCCC1,-1.2929999828338623
BOEGTKLJZSQCCD-UEKVPHQBSA-N,[H][C@](N)(C(=O)N[C@]1([H])C(=O)N2C(C(O)=O)=C(C)CS[C@]12[H])C1=CC=C(O)C=C1,-2.5929999351501465
KXROTPXCYDXGSC-UHFFFAOYSA-N,CC1SCCCS1,-1.7860000133514404
UBGGREWUFINDKK-UHFFFAOYSA-N,CCC(=O)N1C(C)CN(CC1(C)C)C,-0.6010000109672546
FHORWCGUALMRKR-UHFFFAOYSA-N,CCCCCCCCCCCC[N+]1([O-])CCOCC1,-2.1589999198913574
HMOFROZMGLUQPI-UHFFFAOYSA-N,CCCCNCCSS(=O)(=O)O,-0.27399998903274536
LLQFVVYAHHDELP-UHFFFAOYSA-N,ClCCN(CC1CCCCC1)CCCl,-2.7780001163482666
GRPHSFSJUDRMKP-UHFFFAOYSA-N,CCOP(=O)(SCCN(C)C)OCC,-0.27900001406669617
RTFJFFBLHUKSDF-CMPLNLGQSA-N,C[C@@H]1N(C)CCO[C@H]1C1CCCCC1,-1.2139999866485596
BWENCBWDJBNGEQ-UHFFFAOYSA-N,CCCNC(C(=O)NC1CCCCC1C)C,-1.968999981880188
OKUMKQOPZMJRKH-UHFFFAOYSA-N,COC1CC(OCCCN2CSCC2)NC2C1CCCC2,-1.8509999513626099
VGPIBGGRCVEHQZ-OALUTQOASA-N,CC(C)(C)[C@H]([C@@H](N1C=NC=N1)OC2=CC=C(C=C2)C3=CC=CC=C3)O,-3.7669999599456787
YYGNTYWPHWGJRM-AAJYLUCBSA-N,C/C(=C\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/CC/C=C(/CCC=C(C)C)\C,-7.6570000648498535
USHYQQMNWIYTCI-UHFFFAOYSA-N,CC(NC(C(C1CC(I)C(C(C1)I)O)O)C)CCC1CCCCC1,-3.2219998836517334
RXYLYANFLSTACV-UHFFFAOYSA-N,NC1NC(SC2N(C)CNC2[N+](=O)[O-])C2C(N1)NC[NH]2,-0.6499999761581421
BSOIOCRBZDWUDZ-UHFFFAOYSA-N,COC1CCCCC1C1SCCS1,-3.0250000953674316
PGNCCKPNZYBMHV-UHFFFAOYSA-N,CCCOC(=O)CSC1=CC=CC=C1,-2.888000011444092
SRLMOJFGKAPJNJ-IQYNBTOESA-N,O=C([C@@H](NC(=O)C1CCCCC1)CC1CCC(CC1)O)NC1CCC(CC1)C(=O)O,-3.882999897003174
PPGQTFFIHNPGLS-UHFFFAOYSA-N,CCCCCCC1[NH]C2C(N1)N(C)C(=O)N(C2=O)C,-1.1679999828338623
ZCAQHPQHCHHRRV-UHFFFAOYSA-N,S=C1SCN(CN1CC1CCCCC1)CC1CCCCC1,-4.459000110626221
WBPYTXDJUQJLPQ-FDYTXBTISA-N,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@@H]([C@H]2O)N(C)C)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,-3.2200000286102295
SGVYRCGQDLCKTM-UHFFFAOYSA-N,COC1CCC(CC1O)C(=O)O,-0.45100000500679016
YHMYGUUIMTVXNW-UHFFFAOYSA-N,C1=CC=C2C(=C1)NC(=N2)S,-2.1410000324249268
NPMCIHCQSNHBDX-UHFFFAOYSA-N,CN(CCC#N)CCC#N,-0.03500000014901161
UBWNEPDEJMUZTC-UHFFFAOYSA-N,CCCCCCCCCCCCNCCSS(=O)(=O)O,-1.8020000457763672
AMMOSVRIBGCPHS-UHFFFAOYSA-N,CCN1CNC2C1[NH]CNC2=S,-0.7080000042915344
ODNUPUZIUNGLCF-UHFFFAOYSA-N,BrC1CCC2C(C1)NC(O2)N,-0.39100000262260437
JUXJZTJLUULZRU-UHFFFAOYSA-N,CC(=O)C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)C(=O)C,-4.808000087738037
VVZGROAUDIZANR-UHFFFAOYSA-N,ClC1CNC(C(C1)Cl)OCCCCCNCCSS(=O)(=O)O,-1.9019999504089355
QELRRWZNDFVZCD-UHFFFAOYSA-N,OC(COC1CCCCC1C)COC(=O)N,-1.309000015258789
BPAZSMXRQYCSLL-UHFFFAOYSA-N,CCCCN1CNC2C1[NH]CNC2=S,-1.0199999809265137
OOCCDEMITAIZTP-QPJJXVBHSA-N,C1=CC=C(C=C1)/C=C/CO,-0.7459999918937683
XIWBSOUNZWSFKU-SSDOTTSWSA-N,CCOC(=O)[C@@H]1CCCNC1,-0.531000018119812
SCVYZACEFSLBNP-FAHSIWPISA-N,CN[C@H]1CC[C@H](C2C1CCCC2)C1CCC(C(C1)Cl)Cl	,-4.255000114440918
XVLYDLQAFFBJQL-UHFFFAOYSA-N,O=C(NC1CCC(CC1)I)NC=CP(=O)(N1CC1)N1CC1,-1.4600000381469727
PRYCDTKUNWYDHX-UHFFFAOYSA-N,COC(=O)C1C(C)CCC(C1OCC(=O)NCCN(C)C)C(C)C,-2.0429999828338623
RKIANJHFDTXTFF-UHFFFAOYSA-N,C1CCC2C(C1)C1CCCCC1CNC2,-2.4649999141693115
INISTDXBRIBGOC-XMMISQBUSA-N,CC(C)[C@H](C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl,-8.211000442504883
DKSDTYYXDKTDPT-UHFFFAOYSA-N,C1CN=C(N1)C1CCCC2C1CCCC2,-2.440000057220459
LJFYKIBJGUDIHL-UHFFFAOYSA-N,CCC(=O)N1CC2CCC(C1)N2C,-0.35199999809265137
DICDPMWCCMIWET-UHFFFAOYSA-N,CCCCCCC1C(=O)OC(C)C(C(=O)OC(C1OC(=O)CC(C)C)C)NC(=O)C1CCCC(C1O)NC=O,-4.081999778747559
ZNLGOTSGMCSRRR-UHFFFAOYSA-N,CC1NC(NC(N1)N1CCOCC1)N1CCOCC1,0.024000000208616257
LMVSHVCYZAUMKT-UHFFFAOYSA-N,NCC(CSC1CCC(C(C1)Cl)Cl)O,-1.4229999780654907
FNZJFUFSPSUXEJ-UHFFFAOYSA-N,OCC(COCC1CCC(CC1)OC)O,-0.460999995470047
HWZIBJAAWITNRQ-UHFFFAOYSA-N,CCCCCCCCCCOC1C(OC)CC(CC1OC)C(=O)N,-3.627000093460083
IMCSYWNKUDMZCY-UHFFFAOYSA-N,COC1CCCC(C1)CCCNCCSS(=O)(=O)O,-1.312000036239624
ZXXUKPLLOJWWIQ-UHFFFAOYSA-N,O=C(C(CC1CCCC(C1)O)N)OC(C(O)C)O,-0.7160000205039978
YFLWKRCHQKAMGN-LCYFTJDESA-N,CCN(/N=C\C(=O)C1CCC(CC1)[N+](=O)[O-])CC,-3.453000068664551
MVDWPEFTEJGNFM-UHFFFAOYSA-N,CCCCCC1[NH]C2C(N1)N(C)C(=O)N(C2=O)C,-0.9330000281333923
BRTFJGVMCOWIRW-UHFFFAOYSA-N,NNC(CC1CCCCC1)C,-1.0290000438690186
HJEJUQIAPJIQNV-UHFFFAOYSA-N,N#CC1CCC(NC1)OCCCCCNCCSS(=O)(=O)O,-1.3179999589920044
PKDFIIIIPZUROY-UHFFFAOYSA-N,NC1CCC(CC1)S(=O)(=O)NC1NC2C(N1C)NC(NC2Cl)Cl,-1.4559999704360962
IUZFQERQUZLNKQ-UHFFFAOYSA-N,C1=CC=C(C=C1)C(CC(C2=CC=C(C=C2)C3=CC=C(C=C3)Br)O)C4=C(OC5=CC=CC=C5C4=O)O,-7.197000026702881
INPYZYGYRQOSMA-UHFFFAOYSA-N,C=CCN1CC2CCC(C1)N2C(=O)CC,-0.9020000100135803
PCWNOEHBKAHIAW-UHFFFAOYSA-N,OCC(COC1CCC(CC1OC)C(=O)CC)O,-1.031000018119812
MKQVGPSDKGPFJQ-UHFFFAOYSA-N,OC(=O)C1NCCCC1N,0.23199999332427979
PYUDRFSIKNBDQS-UHFFFAOYSA-N,CN1C=NC2=C1C(=S)N(C(=O)N2C)C,-1.6770000457763672
KMRUMDCKCWFUAW-UHFFFAOYSA-N,NC(=NCCCSS(=O)(=O)O)N,-0.48899999260902405
ALNOGFUXQUEEHA-UHFFFAOYSA-N,ClC1CCC(CC1)C1CCC2C(N(C1=O)CC1=NCCN1)CCCC2,-4.760000228881836
HBHZKFOUIUMKHV-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC(=C2N=NC3=C(C=C(C=C3)[N+](=O)[O-])[N+](=O)[O-])O,-6.160999774932861
UPMCEGGVPZVZHL-UHFFFAOYSA-N,CC1=CC(=O)OC2=C1C=CC3=CC=CC=C32,-4.303999900817871
VIUDWXCHYJJHLD-UHFFFAOYSA-N,CC(=O)CSC1=CC=C(C=C1)Cl,-3.1080000400543213
LUCPCQIWHDVLMX-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC=C3OC,-5.241000175476074
NOVMHVFMGRHCBR-GQCTYLIASA-N,CCC(=O)N1C2CCC1CN(C2)C/C=C/C1CCCC(C1)[N+](=O)[O-],-3.5769999027252197
XXSCONYSQQLHTH-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(C3=CC=CC=C32)CO,-2.513000011444092
VRJAEQGSNATVEE-UHFFFAOYSA-N,CC1=CC=CC(NC(=O)CCC(O)=O)=C1,-2.0759999752044678
NJCILYLLHWKRGD-UHFFFAOYSA-N,COC(C(C1OC(SCCOC(=O)C2CCCCC2O)C(C(C1O)O)O)NC(=O)C1CCCN1C)C,-1.8339999914169312
UKHIBKDRISPGPX-UHFFFAOYSA-N,CCN1C2NCCCC2N(C(=O)C2C1NCCC2)C,-0.7120000123977661
MQXYVPCDSDQNOE-UHFFFAOYSA-N,CCCC1CCCC(C1)OCC(CO)O,-1.4270000457763672
YKDOWCMKIXEMRR-UHFFFAOYSA-N,NC(=O)OC(COC1CCCCC1C)COC(C)C,-2.490000009536743
GEDLJMYPQDMOSM-UHFFFAOYSA-N,CCCCN1CCN(C1=S)CCCC,-2.614000082015991
HXLOFLZYFGXDAB-UHFFFAOYSA-N,OC1CCC(CC1)C(=O)C1CC(OC1C)C,-1.843000054359436
OJNFGVNQTYPTOH-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCCCCOC1CCC2C(N1)CCCC2,-1.6230000257492065
DFGGLXVCFHZPHR-UHFFFAOYSA-N,COC1CC(C=O)CC(C1O)O,0.01600000075995922
INRKRFKNRRWSPA-UHFFFAOYSA-N,CC1CCC2C(C1)C(C)CC(N2)OCCCNCCSS(=O)(=O)O,-1.559000015258789
QYAYCHRFGYVZFG-UHFFFAOYSA-N,NC(=O)C1CCCC(C1O)C1CCCCC1,-2.234999895095825
ZLCXEMQGYAOAML-NLDTVIPQSA-N,CC(=C[C@H]1[C@@H](C1(C)C)C(=O)OCC1CCCC(C1)OC1CCCCC1)C,-6.625
KDLRVYVGXIQJDK-AWPVFWJPSA-N,CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,-1.8480000495910645
VQZXMBKFNFXQSH-UHFFFAOYSA-N,NCCNCCCC(=O)C1CCCCC1,-1.0119999647140503
XQJQCBDIXRIYRP-UHFFFAOYSA-N,CN1C=C(C(=N1)C(F)F)C(=O)NC2=CC=CC=C2C3CC3C4CC4,-5.105000019073486
RVHWTDVYFSJDGM-UHFFFAOYSA-N,O=CC(C1CCC2C(C1)CCC1C2CCCC1)C,-5.247000217437744
WTLKTXIHIHFSGU-UHFFFAOYSA-N,C(=NN=O)(N)N,-2.563999891281128
FWCKQTUQDDBTOL-AATRIKPKSA-N,COC1CC(/C=C/C(=O)N2CCCO2)CC(C1OC(=O)C)OC,-2.121000051498413
KZNIFHPLKGYRTM-UHFFFAOYSA-N,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,-4.485000133514404
OUGOFMFXUTUVDJ-SGONMIPASA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)C1[NH]NC(C1O)C(=O)N,-0.32199999690055847
ZJLNSFANJXMNNN-UHFFFAOYSA-N,CCCCC1CCCC(C1)OCC(CO)O,-1.8140000104904175
BLEXKHFCGBOLFZ-UHFFFAOYSA-N,C1=CC=C2C(=C1)N=C(S2)NS(=O)(=O)C3=CC=C(C=C3)N,-4.125
LCUQUQYVCIRRJK-UHFFFAOYSA-N,CCCCC1=CC(N(C(C1)(C)C)C(=O)CN1CCCCC1)(C)C,-3.259999990463257
KTALPKYXQZGAEG-UHFFFAOYSA-N,CC(C)C1=CC2=C(C=C1)SC3=CC=CC=C3C2=O,-5.473999977111816
LPGYPFAQUZLHRK-UHFFFAOYSA-N,CCCC1CC(OCCCCCNCCSS(=O)(=O)O)NC2C1CCCC2,-2.0420000553131104
NKRWBSQEJIHXPD-UHFFFAOYSA-N,CCOC1CCC(CC1O)C=O,-0.6589999794960022
HEOKCGPUFIFYLU-UHFFFAOYSA-N,CC(OC(=O)N)COC1CCCCC1C,-1.9839999675750732
GVJOCKGIJHOITO-UHFFFAOYSA-N,CCCCCCCCC1CCCCC1O,-4.151000022888184
JHFYKGNJFTVPPY-UHFFFAOYSA-N,CCC(=O)N1C(C)CN(CC1C)C,-0.3199999928474426
MDAPMLIZVXTVRN-UHFFFAOYSA-N,CC1CCC(CC1)SCC/N=C(/CSS(=O)(=O)O)\N,-1.944000005722046
VBHKTXLEJZIDJF-UHFFFAOYSA-N,C1=CC(=C(C2=C1C(=O)C3=C(C=CC(=C3C2=O)O)O)O)O,-4.132999897003174
XLTMWFMRJZDFFD-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC(=C2N=NC3=C(C=C(C=C3)[N+](=O)[O-])Cl)O,-6.461999893188477
KEIDRMMVCUYWFN-UHFFFAOYSA-N,CC(CC1[NH]C2C(N1)N(C)C(=O)N(C2=O)C)C,-0.6949999928474426
LYACYXFNYHVTOQ-NSCUHMNNSA-N,COC1CCC(CC1)/C=C/C#N,-1.9700000286102295
JQIBJYGPKFIOHE-UHFFFAOYSA-N,CCC1(CC)NCCS1,-0.7200000286102295
IYUIRFKKWDARLN-UHFFFAOYSA-N,CCC(=O)ON1C2CCC1CN(C2)C,-0.5799999833106995
QMTNMUAMWZUQGA-UHFFFAOYSA-N,C=CCC(C1CCCC2C1CCCC2)C(=O)NNC(C)C,-4.7270002365112305
HDVRBQCOISIARL-GQCTYLIASA-N,CCC(=O)N1C2CCC1CN(C2)C/C=C/C1CCCC(C1)Cl,-3.3519999980926514
RKTNKTJLIIXPMG-UHFFFAOYSA-N,CCOC(=O)C(OC1CCC(CC1)CC1CCC(CC1)Cl)(CC)C,-6.581999778747559
OUYCCCASQSFEME-QMMMGPOBSA-N,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,-1.0809999704360962
JZLURVIGARJQHZ-UHFFFAOYSA-N,CC(C1=CC2=C(C=C1)C3=CC=CC=C3C=C2)C(=O)O,-4.408999919891357
DWDPQMSXGWCOKK-NTEUORMPSA-N,CCCN(CC(=O)N/N=C/C1CCC(O1)[N+](=O)[O-])CCC,-2.5810000896453857
BAGPOOZKFNJZIF-UHFFFAOYSA-N,NC1=NCC(O1)CSC1CCC(CC1)Cl,-2.8949999809265137
CTLIWCJMXQAVCL-UHFFFAOYSA-N,OC(=O)CCCCCCNC1C2CCCCC2CCC2C1CCCC2,-5.054999828338623
HCRRUQZRESGQPP-UHFFFAOYSA-N,CCCN1C(=O)CC(N(C1=O)CC)N,-0.6019999980926514
DRQWQDPSMJHCCM-UHFFFAOYSA-N,CC1=NC=CN1CCC2=NC(=NC(=N2)N)N,-1.7829999923706055
GFOOVKOSROWXAZ-UHFFFAOYSA-N,O=C1CC2C(N1)CCCC2,-0.7540000081062317
FJHGMUDVUAXUEK-UHFFFAOYSA-N,CC1=CC(=C(C=C1)S(=O)(=O)O)N,-1.2200000286102295
WNKJWQFHPKHRHJ-UHFFFAOYSA-N,CC1CCC2C(C1)C(C)CC(N2)OCCCN1CSCC1,-2.622999906539917
DKOQYKRDCDCNOR-ZCCUTQAASA-N,CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)Cl,-6.5279998779296875
IWDSKMXMEBIHMO-UHFFFAOYSA-N,O=C(NC1CCCCC1C)NC1NCCO1,-1.2549999952316284
VKJZPNYGDSNTPS-UHFFFAOYSA-N,ClC1CCCNC1OCCCNCCSS(=O)(=O)O,-1.4759999513626099
LUCOEDQISJFSES-UHFFFAOYSA-N,ClC1CCC2C(C1)C(C)CC(N2)OCCCCCNCCSS(=O)(=O)O,-2.2890000343322754
IBXDZOGJGWWEBM-UHFFFAOYSA-N,CC(C1[NH]C2C(N1)N(C)C(=O)N(C2=O)C)C,-0.5189999938011169
ZUJCXSRZZWIJLY-UHFFFAOYSA-N,CCCCC1=CC(N(C(C1)(C)C)C(=O)CN1CCCC1)(C)C,-2.9179999828338623
NCBUGGMVOXZZDA-UKTHLTGXSA-N,O=C(C1CCC(CC1)[N+](=O)[O-])/C=N/N1CCOCC1,-2.8350000381469727
DLUQBLYJIRLSSC-UHFFFAOYSA-N,NC1NCN(C2C1NCN2)C,0.2840000092983246
CQKIJHDQEAQSSZ-UHFFFAOYSA-N,CCCCN(CCCC)P(=O)(N(CCCC)CCCC)N(CCCC)CCCC,-4.085999965667725
BVJXICJNPWWBQW-UHFFFAOYSA-N,CN(C(=O)C1CCCC(C1O)C1CCCCC1)C,-2.4839999675750732
CGUZSTHORHPNHG-UHFFFAOYSA-N,CC1[NH]C2C(N1)N(C)C(=O)N(C2=O)C,-0.3089999854564667
GSIGAFUSNFVSBC-UHFFFAOYSA-N,CN1CCN(CC1)C(C1CCC(CC1)Cl)C1CCCCC1,-3.0339999198913574
KIZUOBFYIPPUFK-CABZTGNLSA-N,CN[C@H]([C@@H](C1CCCCC1)OC(=O)C)C,-1.8849999904632568
JCXNFRUCBFUBOW-UHFFFAOYSA-N,CCN(CCOC1CCC(CC1C(=O)NC1CCCCC1)Cl)CC,-3.4809999465942383
ZXQNHZRSLAQFIO-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCCCC1CCCCC1,-1.2769999504089355
PXJTYSVQFWJIMQ-UHFFFAOYSA-N,CC1=CN2C(=NC1=O)N=C(N2)N,-1.6339999437332153
GZMNXNIZLVNPHB-UHFFFAOYSA-N,CCC1[NH]C2C(N1)N(C)C(=O)N(C2=O)C,-0.37599998712539673
QVPMYVYTCHHWDD-UHFFFAOYSA-N,O=C(NC1CCC(CC1SC1CCC(CC1)Cl)Cl)CCN1CCCCC1,-4.5269999504089355
ODKMQTILEDNYHL-UHFFFAOYSA-N,CCCN1CCCN(C1=O)CCC,-0.890999972820282
KUCOBXWFVMMJBZ-XYPWUTKMSA-N,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(=C)C1CCCCC1,-3.3289999961853027
KTETWLIMZFBNSA-UHFFFAOYSA-N,CCCCC1[NH]C2C(N1)N(C)C(=O)N(C2=O)C,-0.7200000286102295
VYPUNDVTRHCOTH-UHFFFAOYSA-N,CC1CCNC(C1)OCCCCCNCCSS(=O)(=O)O,-1.184000015258789
NOYLNCIBDODDPI-UHFFFAOYSA-N,CCCC(C1(C(=O)C(=C(O1)C)O)C)O,-1.0010000467300415
XCHHMUMBBULYGV-UHFFFAOYSA-N,OC(C1CCCCC1)(C1CCCCC1)C1CCNCC1,-2.9170000553131104
WIXMLEWZPQXFQL-UHFFFAOYSA-N,OCCNC(=O)C1CCCC(C1O)C1CCCCC1,-1.934999942779541
RMFPEJPMFLINPG-UHFFFAOYSA-N,NC1=CC=C(C=C1)S(=O)(=O)NC1=CN=C(Cl)N=C1,-3.6029999256134033
SAQJVQPWFQSPBV-UHFFFAOYSA-N,NC1OC2C(N1)C(Cl)CCC2,-0.3709999918937683
DPNPBFTVNBQIAA-WHXUTIOJSA-N,CCN[C@H](CC1CCCC(C1)C(F)(F)F)C,-2.4130001068115234
PUWKQEBULVYDSZ-UHFFFAOYSA-N,ClC1CCC(CC1)C(=O)NCCC1CCC(CC1)OC(C(=O)O)(C)C,-4.423999786376953
PTRBKYYEKRAQEN-UHFFFAOYSA-N,CCCC1[NH]C2C(N1)N(C)C(=O)N(C2=O)C,-0.5320000052452087
DCECXKIHILTTGI-UHFFFAOYSA-N,COC1CCC(CC1)C1CC(=O)C2C(O1)C(OC)C(C(C2OC)OC)OC,-1.5789999961853027
FXZRCAHWNXKEHO-UHFFFAOYSA-N,S=C(N1CCOCC1)CC1CCCCC1,-3.009000062942505
LCUXDLAGJNQOIL-UHFFFAOYSA-N,CCN(CCOC1CCC(CC1C(=O)NC1CCCCC1)Br)CC,-3.6029999256134033
VUVPNTYTOUGMDG-UHFFFAOYSA-N,OCCNC(=S)NCC=C,-0.09799999743700027
KCOGSOULWZYSJP-UHFFFAOYSA-N,CN1C2NC([NH]C2C(=O)N(C1=O)C)C1CCC1,-0.7179999947547913
YBYIRNPNPLQARY-UHFFFAOYSA-N,C1C=CC2=CC=CC=C21,-2.7339999675750732
ZXEZTPBWNXAOSW-UHFFFAOYSA-N,O=C(NC1CCC(CC1SC1CCC(CC1)Cl)Cl)CCN1CCCC1,-4.267000198364258
ZZOBLCHCPLOXCE-UHFFFAOYSA-N,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)I,-3.197999954223633
LSQZJLSUYDQPKJ-YAMSLAJTSA-N,CC1(C)S[C@@H]2[C@@H](NC(=O)[C@H](N)C3=CC=C(O)C=C3)C(=O)N2[C@H]1C(O)=O,-2.3399999141693115
GFWPKCZNUGLXEH-UHFFFAOYSA-N,ClC1CC(NCC2CCCS2)C(CC1S(=O)(=O)N)C1N[NH]NN1,-1.784999966621399
HRWXQAGOJIIJOS-UHFFFAOYSA-N,CCCC1CC(Cl)CCC1OCC(CO)O,-1.8619999885559082
QFMHBVXFWFIRQR-UHFFFAOYSA-N,OCC(COC1CC(C)C(C(C1)C)Cl)O,-1.4509999752044678
FYHOLVKBUHCSQA-UHFFFAOYSA-N,CCCCOC1CCC(CC1)CC(=O)O,-2.694000005722046
FLMFYEWZJTXQCK-UHFFFAOYSA-N,CC(CNC(CC1CCC(CC1)Cl)(C)C)O,-2.130000114440918
NBKWXLWDPCYIHD-UHFFFAOYSA-N,C1C(C=CC2=CC=CC=C21)C(=O)O,-2.0910000801086426
ASEPDKPCKAWMTK-UHFFFAOYSA-N,COC1CCCCC1CCCCCNCCCSS(=O)(=O)O,-1.8049999475479126
RRIMWLHZGGDUQQ-UHFFFAOYSA-N,C=CCC1CCCCC1OCC(CO)O,-1.3899999856948853
IACCSBNLQLZYFE-UHFFFAOYSA-N,CC1CC(CC(C1CC1=NCCN1)C)C(C)(C)C,-3.6710000038146973
QVTDUHRGSFLPET-UHFFFAOYSA-N,BrC1CCC(NC1)OCCCCCCCNCCSS(=O)(=O)O,-1.9450000524520874
QFHRYAYYCBULFL-UHFFFAOYSA-N,OCC(COC1CCCC(C1)OC)(O)C,-0.5
DAUAQNGYDSHRET-UHFFFAOYSA-N,COC1=C(C=C(C=C1)C(=O)O)OC,-1.8240000009536743
