smile,y
C[C@H](CCC(=O)NCC(O)=O)[C@H]1CCC2C3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)C3CC[C@]12C,-5.5225
CCSC1=NN=C(C(=O)N1N)C(C)(C)C,-2.7353
FC(F)(F)Oc1ccc(NC(=O)NC(=O)c2ccccc2Cl)cc1,-7.1568
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-7.62
S=C1N=CNc2nccnc12,-2.6471
CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c3ccc(Cl)cc3,-8.3221
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,-4.6947
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,-5.437
CC1(C)[C@@H](C(Br)C(Br)(Br)Br)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,-6.9197
CN(C)C1CCCC=CCC1,-1.6004
CC1(CCCC1=O)C#N,0.9095
Cc1cccc(C)c1N(Cn2cccn2)C(=O)CCl,-2.8102
CC(CN1CC(C)OC(C)C1)Cc2ccc(cc2)C(C)(C)C,-2.4821
CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.6194
CC1(C)CNC(=NC1)N\N=C(/C=C/c2ccc(cc2)C(F)(F)F)\C=C\c3ccc(cc3)C(F)(F)F,-7.916
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c23)c(Cl)c1Cl,-11.4817
CC(CN1C[C@H](C)O[C@H](C)C1)Cc2ccc(cc2)C(C)(C)C,-4.8487
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,-6.8395
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n2ccnc2,-4.0445
Brc1ccc(Br)c(c1)c2cc(Br)c(Br)cc2Br,-9.7256
O=C1NC=Cc2cccnc12,-1.1428
CC1(C)C(\C=C(/Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.9541
Clc1ccc(c(Cl)c1)c2c(Cl)cccc2Cl,-6.65
Clc1ccc(c(Cl)c1)c2cc(Cl)cc(Cl)c2Cl,-7.82
Clc1cc(Cl)cc(c1)c2c(Cl)ccc(Cl)c2Cl,-7.95
Clc1ccc(cc1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.88
Clc1cc(Cl)cc(c1)c2cc(Cl)c(Cl)cc2Cl,-7.47
Clc1ccc(Cl)c(c1)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.01
Clc1cc(c(Cl)c(Cl)c1Cl)c2c(Cl)cccc2Cl,-8.13
Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.42
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,-2.5622
CC[S](=O)(=O)Oc1ccc2OCC(C)(C)c2c1,-2.9921
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,-4.9499
CC(C)N1C(=O)N(CSC1=NC(C)(C)C)c2ccccc2,-5.5307
Clc1cccc(c1)N(C2CCOC2=O)C(=O)C3CC3,-2.6878
OC(=O)c1occ(Cl)c1Cl,-1.8263
Clc1cc(Cl)cc(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.1
COC(=O)c1cc(C)ccc1C2=NC(C)(C(C)C)C(=O)N2,-2.3262
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.8765
Clc1ccccc1c2cc(Cl)c(Cl)cc2Cl,-7.2505
Clc1ccccc1c2cc(Cl)c(Cl)c(Cl)c2,-6.9069
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2,-7.3149
ClCCN(CCCl)[P]1(=O)NCCCCO1,-0.9624
CCCc1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,-3.3075
Cn1nc(C)c(C(=O)c2ccc(Cl)cc2Cl)c1OCC(=O)c3ccccc3,-2.6514
COC(=O)C(C)N(C(=O)Cc1ccccc1)c2c(C)cccc2C,-3.9442
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-6.5587
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.7009
FC(F)(F)c1nc(Cl)sc1C(=O)OCc2ccccc2,-5.8085
CN(C(=O)COc1sc2ccccc2n1)c3ccccc3,-4.8727
Clc1cccc(c1)c2cc(Cl)c(Cl)cc2Cl,-7.1299
Clc1ccccc1c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.3999
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cccc2Cl,-6.7798
Cc1cc(C)nc(n1)C(N)=O,0.1216
Nc1c(Cl)c(Oc2ccccc2)ccc1[N+]([O-])=O,-5.0248
Clc1ccccc1c2nnc(nn2)c3ccccc3Cl,-5.4817
Clc1cccc(c1)c2ccc(Cl)c(Cl)c2Cl,-6.77
Clc1ccc(cc1)c2cc(Cl)cc(Cl)c2Cl,-6.77
Clc1cccc(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.76
Clc1ccc(cc1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.3102
Clc1ccc(cc1)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.95
Clc1ccc(cc1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.6505
Clc1ccc(cc1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.48
Clc1ccc(Cl)c(c2cc(Cl)c(Cl)c(Cl)c2)c1Cl,-8.27
Clc1cc(Cl)cc(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.2696
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.9706
Clc1cc(Cl)c(c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1Cl,-9.1
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.48
Clc1cc(cc(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.6997
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.4901
N#CC(=N\OCC1OCCO1)/c2ccccc2,-4.0649
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(O)=O,-1.3609
CCN1CC(=O)N=C1N,-0.165
OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc2cccc(Cl)c2Cl,-4.5051
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.3651
Clc1cccc(c2cc(Cl)c(Cl)c(Cl)c2)c1Cl,-7.4052
CCCS[P](=O)(OCC)Oc1cnn(c1)c2ccc(Cl)cc2,-4.0388
CCOC(=O)COC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-5.8729
NN=C1N=CNc2nccnc12,-1.8632
COCC(=O)N(N1CCOC1=O)c2c(C)cccc2C,-1.913
CCC1(C(=O)NC(=O)N(CC(O)CO)C1=O)c2ccccc2,-1.7872
C[C@H]1C(SC(=O)N1C(=O)NC2CCCCC2)c3ccc(Cl)cc3,-5.8487
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,-7.1447
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,-6.8068
CCOc1ccc(cc1)C(C)(C)COCc2cccc(Oc3ccccc3)c2,-8.5758
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(c1)C(O)=O,-2.3153
COC(=O)c1ccc(C)cc1C2=NC(C)(C(C)C)C(=O)N2,-2.4599
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.3383
COc1nc(C)nc(NC(=O)N[S](=O)(=O)c2ccccc2OCCCl)n1,-4.0989
ON=C1C=CC(=NO)c2ncccc12,-3.7998
CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n2cncn2,-3.9524
OC(c1ccccc1)c2cc(Cl)ccc2NC(=O)c3ccncc3,-5.5299
Cn1nc(C)c(C(=O)c2ccc(Cl)c(C)c2Cl)c1OCC(=O)c3ccc(C)cc3,-6.5209
COC(=O)c1ccccc1C[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-3.534
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,-7.3023
OC(=O)c1ccc(c2cccnc12)[N+]([O-])=O,-3.1656
CCOC(=O)C1(C)OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-5.2203
Nc1ncc2ncn(COCCO)c2n1,-1.0775
CC(Oc1ccc(Cl)c(C)c1Cl)C(=O)Nc2ccccc2,-7.0057
C[Si](Cn1cncn1)(c2ccc(F)cc2)c3ccc(F)cc3,-3.7665
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,-6.3508
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N3CCCO3,-4.5922
CC(C)C12CCC(C)(O1)C(C2)OCc3ccccc3C,-3.6391
FC(F)(F)C(=N/OCC1OCCO1)/c2ccc(Cl)cc2,-4.0138
Cc1cc(C)nc(N\N=C(\C)c2ccccc2C)n1,-3.1959
CN1C(=O)N=CC2=C1NC(=O)N2,-0.794
CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n2cncn2,-3.6786
O=C1OCc2ccc(cc12)C#N,-2.7021
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-0.7661
Cc1cnc2c(ccc(Cl)c2C(O)=O)c1,-2.9973
[O-][N+](=O)C1C(=O)CC(CC1=O)c2ccccc2,-1.6688
CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,-1.5445
CN1C=NC2=C(N(C)C(=O)N(C)C2=O)C1=O,-1.985
CCOC(=O)c1cnn(C)c1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-4.4561
CC(C1CC1)C(O)(Cn2cncn2)c3ccc(Cl)cc3,-3.3189
COCCOc1ccccc1[S](=O)(=O)NC(=O)Nc2nc(OC)nc(OC)n2,-3.5372
OC(=O)COC1CCCC1,-0.8471
CCO[P](=S)(OC(C)C)Oc1cnc(nc1)C(C)(C)C,-4.7626
CC(C)(C)N1N=CC(=C(Cl)C1=O)SCc2ccc(cc2)C(C)(C)C,-7.483
COc1ccsc1CN(C(=O)CCl)c2c(C)cccc2C,-4.4689
COC(=O)C1(CC1)[S](=O)(=O)c2ccccc2,-2.2601
COc1nsc(N)n1,-1.2427
CCOc1nsc(N)n1,-0.6514
CCO[P](=O)(SC(C)CC)N1CCSC1=O,-1.4589
Cc1ccn2nc(nc2n1)[S](=O)(=O)Nc3c(F)cccc3F,-3.8248
CC1(C)OC(=O)c2cc(ccc12)[N+]([O-])=O,-3.0516
CCC1OC(=O)c2cc(ccc12)[N+]([O-])=O,-2.55
CN1C(=O)C(=Nc2cncnc12)C,-1.489
COC(=O)c1c(Cl)nn(C)c1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-4.4642
CCOc1ccc(NC(C)=O)c2cccnc12,-1.5171
CC1(C)[C@@H](\C=C/C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,-7.4325
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,-3.8981
CCC(N(Cc1occc1)C(=O)n2ccnc2)C(=O)OCCCC=C,-2.8919
CN1C(=O)N=Cc2nccnc12,-1.3713
COc1cc(Br)c2COC(=O)c2c1OC,-3.9311
CCOC(=O)c1nn(c2ccc(Cl)cc2Cl)c(n1)C(Cl)(Cl)Cl,-5.6516
Fc1cc2OCC(=O)N(CC#C)c2cc1N3C(=O)C4=C(CCCC4)C3=O,-5.2966
OC(=O)CCCC(C(O)=O)(c1ccccc1)c2ccccc2,-3.1737
CC(C)C1(C)N=C(NC1=O)c2ncc(C)cc2C(O)=O,-2.0911
COc1c(oc2ccccc12)C(O)=O,-2.8857
COC/C(=N/OCC(=O)OC)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-5.6783
CCOc1ccc(cc1)[Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2,-8.6113
CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,-5.2409
O=C(COC(=O)c1ccccc1)N2CCCCC2,-2.5011
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn2cncn2,-3.932
CCCc1nc(N)c(CC)c(CCC)n1,-2.5132
OC(=O)c1ccccc1C2OC(=O)c3ccccc23,-3.1042
O=C1CCCCCCCCCCCCCCCCCN1,-2.8474
Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,-7.4604
CC(C)(COCc1cccc(Oc2ccccc2)c1)c3ccc(OC(F)(F)Br)cc3,-9.9799
CCOC(=O)CSc1nc(nn1C(=O)N(C)C)C(C)(C)C,-2.861
OC(=O)C1CC1C(=O)Nc2ccc(Cl)cc2Cl,-3.8697
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(c1)C(O)=O,-1.84
Clc1ccc(CCC(Cn2cncn2)(C#N)c3ccccc3)cc1,-6.2264
O=C(COC(=O)c1ccccc1)N2CCC2,-1.6085
OC1CCN(CC1)C(=O)COC(=O)c2ccccc2,-1.3486
FC(OC(F)(F)F)C(F)(F)Oc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1Cl,-6.9675
COC(=O)CSc1cc(N=C2SC(=O)N3CCCCN23)c(F)cc1Cl,-5.6768
COC(=O)c1c(CC(C)C)c(C2=NCCS2)c(nc1C(F)F)C(F)(F)F,-5.2002
CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1,-2.8014
CC1OC(=O)c2cc(N)ccc12,-1.7891
COc1ccc(cc1)C(=O)c2csc(c2)[S](N)(=O)=O,-4.4733
N[S](=O)(=O)c1scc(c1)C(=O)c2ccc(O)cc2,-2.8612
COc1ccc(cc1)C(=O)c2coc(c2)[S](N)(=O)=O,-4.1481
Cc1ccc(cc1)C(=O)c2csc(c2)[S](N)(=O)=O,-4.4492
CCc1nn(C)c(C(=O)NCc2ccc(cc2)C(C)(C)C)c1Cl,-5.1086
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC4CCCO4,-5.0303
Nc1n(nc(C#N)c1[S](=O)C(F)(F)F)c2c(Cl)cc(cc2Cl)C(F)(F)F,-5.3619
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,-6.1439
CC1(C)OC(CN1C(=O)C(Cl)Cl)c2occc2,-3.1498
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(cc2F)C#N)cc1,-5.707999999999998
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n3ccccc3nc2Cl)n1,-4.7886
CC[S](=O)(=O)c1cccnc1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-4.6349
CC1=NNC(=O)N(C1)\N=C\c2cccnc2,-2.8745
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn3cncn3,-4.3288
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn3cncn3,-4.6828
CCN(CC)C(=O)n1cnc(n1)[S](=O)(=O)c2c(C)cc(C)cc2C,-5.1467
CCOc1ccccc1O[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-4.1853
CCOC(=O)C(Cl)Cc1cc(N2N=C(C)N(C(F)F)C2=O)c(F)cc1Cl,-4.2727
CCC1=C(C(O)=O)C(=O)C=NN1c2ccc(Cl)cc2,0.4
OC1(CCCCCC1n2cncn2)c3ccc(Cl)cc3,-3.3681
Cc1sc(C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2Br)c(n1)C(F)(F)F,-5.5186
FC1(F)Oc2cccc(c2O1)c3c[nH]cc3C#N,-5.1395
CO\C=C(C(=O)OC)/c1ccccc1Oc2cc(Oc3ccccc3C#N)ncn2,-4.8276
CNC(=O)C(=N/OC)\c1ccccc1Oc2ccccc2,-3.3466
CSC(=O)c1cccc2nnsc12,-4.4363
CN(C)c1nc(NC(=O)N[S](=O)(=O)c2c(C)cccc2C(O)=O)nc(OCC(F)(F)F)n1,-5.6798
CO\N=C(/C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,-3.6037
[O-][N+](=O)NC1=NCCN1Cc2ccc(Cl)nc2,-2.6223
COc1cc(OC)n2nc(nc2n1)[S](=O)(=O)Nc3c(Cl)ccc(C)c3Cl,-3.3204
CC[S](=O)(=O)c1nc2ccccn2c1[S](=O)(=O)NC(=O)Nc3nc(OC)cc(OC)n3,-4.4191
CO\N=C(C(=O)OC)/c1ccccc1COc2ccccc2C,-5.195
COC(=O)C1(CC1)[S](=O)(=O)c2ccc(C)cc2,-2.8803
CCOC(=O)C1(CC1)[S](=O)(=O)c2ccc(C)cc2,-3.0104
CC(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(C)cc2,-3.2307
COC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,-3.3086
CC(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,-3.5401
CC(C)(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,-4.1206
COC(=O)C1(CC1)[S](=O)(=O)c2ccc(Br)cc2,-3.6703
COC(=O)C1(CC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,-3.3797
CC(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,-4.2605
COc1ccc(cc1NNC(=O)OC(C)C)c2ccccc2,-4.9025
CCN(C1CCCCC1)C(=O)N2N=NN(C2=O)c3ccccc3Cl,-5.1821
CC(C)OC(=O)C1(CCCCCC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,-5.0706
COC(=O)C1(CCCC1)[S](=O)(=O)c2ccc(Br)cc2,-4.0104
CC(C)OC(=O)C1(CCCC1)[S](=O)(=O)c2ccc(Cl)cc2,-4.6498
COC(=O)C1(CCCC1)[S](=O)(=O)c2ccccc2,-2.5501
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c3ccc(OC(F)F)cc3,-8.1731
CCOC(=O)C(NC=O)=Cc1cocc1,-2.7477
CC1CCCC1,-3.3019
C1CCCCCCC1,-4.1524
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.1924
c1ccc2c(c1)ccc3ccccc23,-5.1903
s1c2ccccc2c3ccccc13,-5.0981
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.0265
c1ccc2cc3c4ccccc4c5ccccc5c3cc2c1,-8.2405
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.7447
c1ccc2c(c1)ccc3cc4ccc5ccccc5c4cc23,-8.4318
C1c2ccccc2c3cc4ccccc4cc13,-7.733
Cc1cccc2c1ccc3ccccc23,-5.8541
Cc1cccc2c1Cc3ccccc23,-5.2184
Cc1ccc2c(ccc3ccccc23)c1,-5.8367
C(Cc1ccccc1)c2ccccc2,-4.6272
Cc1ccc(cc1)c2ccc(C)cc2,-6.0177
Oc1ccc(cc1)c2ccccc2,-3.4812
OC(=O)C(O)(c1ccccc1)c2ccccc2,-2.2092
CC12[C@@H](O)C=C[C@@]3(OC1=O)[C@@H]4CC[C@]5(O)C[C@]4(CC5=C)[C@H]([C@H]23)C(O)=O,-1.8406
OC(=O)Cc1c[nH]c2ccccc12,-2.0674
OC(=O)c1occc1,-0.4802
OC(c1ccccc1)c2ccccc2,-2.5494
O=Cc1occc1,-0.0962
O=Cc1ccc2OCOc2c1,-1.6324
Cc1c[nH]c2ccccc12,-2.4206
[nH]1nc2ccccc2n1,-0.7794
s1ccc2ccccc12,-3.0138
[nH]1cccc1,-0.1734
[nH]1ncc2ccccc12,-2.1554
o1cnc2ccccc12,-1.1548
Cc1occc1,-1.4372
COCc1oc(cc1)[N+]([O-])=O,-1.1548
Cc1[nH]c2ccccc2n1,-1.9598
CSc1sc2ccccc2n1,-3.1614
S=C1NCCN1,-0.7083
ClC1=C(Cl)C(Cl)(Cl)C(=C1Cl)Cl,-5.1805
C1CCOCC1,-0.031
Brc1ccc(cc1)c2ccccc2,-5.5526
Cc1ccc(cc1)c2ccccc2,-4.6185
Clc1cccc(c1)c2cccc(Cl)c2,-5.7983
Clc1ccc(cc1)c2ccc(Cl)cc2,-6.5561
Clc1ccccc1c2ccccc2,-4.5917
Clc1ccc(cc1Cl)c2ccccc2,-6.3899
Clc1ccccc1c2ccccc2Cl,-5.0813
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl,-7.3898
Clc1cccc(c2ccccc2)c1Cl,-5.3498
Clc1c(Cl)c(Cl)c(c2ccccc2)c(Cl)c1Cl,-7.9107
Clc1cccc(c1)c2ccccc2Cl,-5.5851
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)cc2Cl,-7.3867
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2,-6.8995
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-6.8526
Clc1ccc(cc1)c2cc(Cl)c(Cl)cc2Cl,-7.7699
Clc1ccc(cc1)c2ccc(Cl)c(Cl)c2Cl,-6.8754
Clc1ccc(c(Cl)c1)c2ccccc2,-5.2878
Clc1ccc(Cl)c(c1)c2ccccc2,-5.2993
Clc1ccc(cc1)c2ccccc2Cl,-5.2803
Clc1ccc(c(Cl)c1Cl)c2cc(Cl)c(Cl)cc2Cl,-8.3813
Brc1ccc(c(Br)c1Br)c2ccc(Br)c(Br)c2Br,-7.7563
Clc1ccc(c(Cl)c1)c2ccccc2Cl,-6.4902
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)cc2Cl,-7.3263
Clc1ccc(Cl)c(c1)c2c(Cl)ccc(Cl)c2Cl,-7.1895
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)cc2Cl,-7.9503
Clc1ccc(cc1Cl)c2c(Cl)ccc(Cl)c2Cl,-7.6499
Clc1ccc(Cl)c(c1Cl)c2c(Cl)ccc(Cl)c2Cl,-7.9032
Clc1ccccc1c2c(Cl)cccc2Cl,-5.9003
Clc1ccc(cc1)c2c(Cl)cccc2Cl,-6.2095
Clc1cccc(c1Cl)c2ccccc2Cl,-5.944
Clc1cccc(c1)c2cc(Cl)ccc2Cl,-6.0077
Clc1ccc(cc1Cl)c2ccccc2Cl,-6.287000000000001
Clc1ccc(cc1)c2ccc(Cl)c(Cl)c2,-6.5541
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.2722
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl,-6.4654
Clc1ccc(c(Cl)c1Cl)c2ccccc2Cl,-6.8299
Clc1ccc(Cl)c(c1)c2cc(Cl)cc(Cl)c2Cl,-7.8201
Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)ccc(Cl)c2Cl,-7.8218
Clc1cccc(c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.4206
Oc1ccc2CCCCc2c1,-1.9948
Cc1cccc(Oc2ccc(cc2)[N+]([O-])=O)c1,-4.6613
COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(=O)c3ccccc3,-2.2267
ClCCN(CCCl)[P]1(=O)NCCCO1,-0.8147
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.8092
Clc1ccc(cc1)C(=C(Cl)Cl)c2ccc(Cl)cc2,-6.9004
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.6657
CCO[P](=S)(Oc1ccc(cc1)[N+]([O-])=O)c2ccccc2,-5.0169
CCSC(=O)N1CCCCCC1,-2.2858
CO[P]1(=S)OCc2ccccc2O1,-3.5714
CCO[P](=S)(Oc1ccc(cc1)C#N)c2ccccc2,-5.7037
CCO[P](=O)(Sc1ccccc1)Sc2ccccc2,-3.3305
CO[P](=S)(Oc1cc(Cl)c(Br)cc1Cl)c2ccccc2,-7.1379
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(Cl)cc3,-7.2429
c1cnc2c(c1)ccc3ncccc23,-2.6806
c1ccc2nc3ccccc3cc2c1,-3.6691
c1ccc2c(c1)ccc3ncccc23,-3.3574
c1ccc2cnccc2c1,-1.456
c1ccc2nc(ccc2c1)c3ccc4ccccc4n3,-5.4002
c1ccc2cnncc2c1,-0.4155
CCO[P](=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.8813
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.9528
CC\C(c1ccc(O)cc1)=C(\CC)c2ccc(O)cc2,-4.3495
Nc1ccc(cc1Cl)c2ccc(N)c(Cl)c2,-4.912
COc1cc(ccc1N)c2ccc(N)c(OC)c2,-3.6098
CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,-2.2709
Cn1nc(C)c(C(=O)c2ccc(Cl)cc2Cl)c1O[S](=O)(=O)c3ccc(C)cc3,-6.8946
Nc1ccc(cc1)[S](=O)(=O)c2ccc(Cl)cc2,-4.1267
Nc1ccc(N)c(c1)[S](=O)(=O)c2ccccc2C(O)=O,-1.8395
CC(=O)Nc1ccc(cc1)[S](=O)(=O)c2ccc(N)cc2,-3.6116
OC(=O)C(=O)c1ccc2OCOc2c1,-1.1912
O=C1C(=O)c2ccccc2c3ccccc13,-4.4435
CC(=O)CC1=NCCS1,-1.156
C[n+]1ccc(cc1)c2cc[n+](C)cc2,0.4349
C1C[n+]2ccccc2c3cccc[n+]13,0.3133
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,-4.5412
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12)C(C)C,-4.7103
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,-6.1033
[O-][S](=O)(=O)c1ccc2oc3ccccc3c2c1,-0.4655
ClC1=C(Cl)C2(Cl)C3CO[S](=O)(=O)OCC3C1(Cl)C2(Cl)Cl,-5.945
CC(C)(C)c1ccc(OC2CCCCC2O[S](=O)OCC#C)cc1,-5.8457
ClC1=C(Cl)C2(Cl)[C@H]3CO[S](=O)OC[C@H]3[C@]1(Cl)C2(Cl)Cl,-5.9019
OC(=O)c1ccccc1c2ccccc2C(O)=O,-2.2839
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.3638
CC1=CC(=O)NO1,-0.0666
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,-8.6456
Clc1cccc(c1Cl)c2c(Cl)ccc(Cl)c2Cl,-6.7798
Oc1ccccc1C(=O)Nc2ccccc2,-3.5885
O=C(OOC(=O)c1ccccc1)c2ccccc2,-4.4252
CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64
CN1CC(=O)N=C1N,-0.1499
[O-][N+](=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)O[N+]([O-])=O,-2.6328
Cc1cc(N)nc(C)n1,-1.2843
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.8124
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3,-4.4289
