smile,y
CC(=C)C1CC=C(C)C(O)C1,-1.72
OC1=CC=CC=C1,-0.04
NC1=CC(=CC=C1)N,0.51
O=C1NC(=O)C2(CC2)C(=O)N1,-1.89
CCCCCCCCCCNC(=O)NC1CCCCC1,-2.81
CCC1=CC=C(O)C=C1,-1.4
CC1=CC(=C(C)C=C1C)C,-3.84
ClC1=CC=C(Cl)C=C1,-3.35
OC1=CC=CC(=C1)C=O,-1.23
OC1=CC(=CC(=C1)O)O,-1.05
CC1=CC=C(C=C1)C(O)=O,-2.53
NC(=O)OCC1=CC=CC=C1,-0.35
COC1=NN(CS[P](=S)(OC)OC)C(=O)S1,-3.1
NNC(=O)C1=CC=NC=C1,-0.04
OC(=O)C1=C(F)C=CC=C1,-1.39
NC1=C(C=CC=C1)C(O)=O,-1.52
OC(=O)C1=CC(=CC=C1)O,-1.24
OC1=CC=C(C=C1)[N+]([O-])=O,-0.94
NC1=C(C=CC=C1)[N+]([O-])=O,-1.96
CC1=C(C)C(=C(C)C(=C1C)C)C,-5.23
OC1=CC(=CC=C1)[N+]([O-])=O,-1.07
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,-2.3
O=C1NC(=S)NC(=O)C12CCCCC2,-3.46
CC(=O)NC1=CC=CC(=C1)O,-1.06
COC1=CC(=CC=C1)C(O)=O,-1.93
CC(=O)NC1=C(O)C=CC=C1,-2.13
COC1=CC=CC=C1C(O)=O,-1.6
CC1=CC(=C(O)C=C1)C(O)=O,-2.76
[O-][N+](=O)C1=CC=CC(=C1)C=O,-1.98
CCOC(=O)C1=CC=C(O)C=C1,-2.2
NC1=CC(=C(O)C=C1)C(O)=O,-2.26
S=C=NC1=CC=CC(=C1)C#N,-3.19
COC(=O)C1=CC=C(OC)C=C1,-2.34
OC(=O)C1=CC(=CC=C1O)O,-0.85
CC(=O)NC1=CC=C(C=O)C=C1,-1.63
CCCOC(=O)C1=CC=C(O)C=C1,-2.68
CN(C)C1=CC=C(C=C1)N=C=S,-4.13
N#CC(=NNC1=CC=CC=C1)C#N,-3.36
OC1=C(F)C(=C(F)C(=C1F)F)F,-0.52
OC(=O)C1=C(Br)C=CC=C1,-2.05
CN(C)C=NC1=C(C)C=C(Cl)C=C1,-2.88
C1=NC2=C(N=C1)N=CN=C2,0.02
OC(=O)CNC(=O)C1=CC=CC=C1,-1.69
CN(C)C(=O)NC1=CC=C(Cl)C=C1,-2.89
OC(=O)C1=C(C=CC=C1)[N+]([O-])=O,-1.35
OC(=O)C1=CC=C(C=C1)N=C=S,-3.98
NCC(CC(O)=O)C1=CC=C(Cl)C=C1,-1.7
OC(=O)C1=CC(=CC=C1)N=C=S,-3.25
OC(=O)C1=C(O)C=CC(=C1)Br,-2.65
IC1=CC=C(C=C1)N=C=S,-4.05
CON(C)C(=O)NC1=CC=C(Cl)C=C1,-2.47
OC(=O)C1=CC=C(Cl)C(=C1)[N+]([O-])=O,-2.76
OC(=O)CCCOC1=C(Cl)C=C(Cl)C=C1,-3.57
OC(=O)CC1=CC(=C(OCC=C)C=C1)Cl,-3.13
CC1=CC=C(C)C2=C1C=CC=C2C,-4.92
OC(=O)C1=C(C(=CC=C1)Cl)[N+]([O-])=O,-2.63
OC1=CC=CC2=C1C=CC=C2O,-2.92
COC1=C(C(O)=O)C(=CC=C1Cl)Cl,-1.7
ClCC#CCOC(=O)NC1=CC(=CC=C1)Cl,-4.24
OC(=O)CC1=C(Cl)C=CC(=C1Cl)Cl,-3.08
ClC1=CC2=C(C=CC=C2)C=C1Cl,-5.36
ClC1=CC2=C(C=CC=C2Cl)C=C1,-5.92
ClC1=CC=CC2=C1C=CC=C2Cl,-5.7
S=C=NC1=CC2=CC=CC=C2C=C1,-4.44
OC(=O)COC1=C(Cl)C=C(Cl)C(=C1)Cl,-2.98
OC(=O)COC1=C(Cl)C(=C(Cl)C=C1)Cl,-3.1
CC12CCC3C(CCC4=CC(=CC=C34)O)C1CCC2O,-4.83
CC(=O)N[S](=O)(=O)C1=CC=C(N)C=C1,-1.41
CC1CC2C3CCC(O)(C(C)=O)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.1
OC(=O)COC1=CC2=C(C=CC=C2)C=C1,-3.36
C[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-0.91
CC1CC2C3CCC(O)(C(=O)CO)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14,-3.49
CC12CCC3C(CCC4=CC(=CC=C34)O)C1CCC2(O)C#C,-4.47
CCN(CC)CCNC(=O)C1=CC(=C(N)C=C1OC)Cl,-3.18
NC(CC1=CC=C(C=C1)N(CCCl)CCCl)C(O)=O,-3.49
COC(=O)N[S](=O)(=O)C1=CC=C(N)C=C1,-1.76
NC1=NC2=C(N=C[N]2COCCO)C(=O)N1,-2.12
COC1=CC=C2C3CCC4(C)C(CCC4(O)C#C)C3CCC2=C1,-5.49
COC(=O)C[S](=O)(=O)C1=CC=C(Cl)C=C1,-2.38
OC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-1.97
OC(=O)C1=CC=CC=C1NC2=CC=CC=C2,-4.96
CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,-3.68
CCCCNC(=O)N[S](=O)(=O)C1=CC=C(C)C=C1,-3.17
COC1=CC=C2C=C(C=CC2=C1)C(C)C(O)=O,-3.29
NC1=NC2=C(N=C[N]2COC(CO)CO)C(=O)N1,-1.77
CC(C)OC(=O)C[S](=O)(=O)C1=CC=C(Cl)C=C1,-2.41
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,-4.38
NC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-2.3
COC(=O)C[S](=O)(=O)C1=CC=C(Br)C=C1,-2.48
CO[P](=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O,-3.68
NC1=NC=NC2=C1N=C[N]2C3OC(CO)C(O)C3O,-1.73
CNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-2.85
N[S](=O)(=O)C1=CC2=C(S1)C(O)CCS2,-2.25
NC1=C(C2=CC=CC=C2C=C1)[S](O)(=O)=O,-1.7
CN(C)C(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-2.48
CNCCCC12CCC(C3=C1C=CC=C3)C4=C2C=CC=C4,-4.69
CCN(CC)C(=O)\C(=C/C1=CC(=C(O)C(=C1)[N+]([O-])=O)O)C#N,-4.26
OC1=C(Br)C(=C(Br)C(=C1Br)Br)Br,-6.6
C[S](=O)(=O)C1=CC=C(C=C1)C(O)C(CO)NC(=O)C(Cl)Cl,-2.15
NC(=O)N1C2=C(C=CC=C2)C=CC3=C1C=CC=C3,-3.29
OC(=O)C1=CC=CC=C1NC2=CC(=CC=C2)C(F)(F)F,-4.4
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.05
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,-3.82
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)C5=CC=CC=C5,-4.48
ClC1=CC=CN=C1N[S](=O)(=O)C2=CC=CC=C2,-3.17
CCCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CO,-4.71
ClC1=CC2=C(OC3=C(O2)C=CC=C3)C=C1Cl,-7.23
N[S](=O)(=O)C1=CC2=C(S1)[S](=O)(=O)CCC2,-2.68
CCCN(CCC)C1=C(C(=C(C=C1[N+]([O-])=O)C(F)(F)F)N)[N+]([O-])=O,-7.07
COC1=CC=C(N[S](=O)(=O)C2=CC=C(N)C=C2)N=N1,-2.68
CC(=O)OCC(=O)C1(O)C(CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)OC(C)=O,-4.13
COC1=CC(=C2C(=O)C3(OC2=C1Cl)C(C)CC(=O)C=C3OC)OC,-3.97
[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1,-3.8
CC1=CC=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)N=C1,-4.29
CNC1=NC2=CC=C(Cl)C=C2C(=[N+]([O-])C1)C3=CC=CC=C3,-4.48
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)[S](N)(=O)=O)[N+]([O-])=O,-5.13
CN1CCN(CC1)C2=NC3=C(OC4=C2C=C(Cl)C=C4)C=CC=C3,-4.42
CC(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-4.47
CN1C(=O)CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C1=O,-2.99
C[N]1C=NC(=C1SC2=NC=NC3=C2[NH]C=N3)[N+]([O-])=O,-3.21
CCC(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-4.91
CC1=C2C=CC3=C(C=CC=C3)C2=C(C)C4=C1C=CC=C4,-6.78
CCCCC(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-4.68
N[S](=O)(=O)C1=CC2=C(S1)[S](=O)(=O)CC(O)C2,-1.54
CCCN1C(=O)CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C1=O,-3.72
N[S](=O)(=O)C1=CC2=C(S1)[S](=O)(=O)CCC2=O,-3.02
CCO/N=C(OC(=O)C1=CC=CC=C1)/C2=C(OC)C(=CC=C2OC)Cl,-4.08
CCCCCN1C(=O)CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C1=O,-4.7
COC1=CC=C2C(=CC1=O)C(CCC3=C2C(=C(OC)C(=C3)OC)OC)NC(C)=O,-0.94
CCOC(=O)C1=CC=CC=C1[S](=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)Cl,-4.58
OC1=C(CC2=C(O)C3=CC=CC=C3OC2=O)C(=O)OC4=C1C=CC=C4,-4.27
CCOC(=O)NC1=CC2=C(SC3=C(C=CC=C3)N2C(=O)CCN4CCOCC4)C=C1,-3.9
COC1=C(C=C(NC(C)=O)C(=C1)N=NC2=C(Br)C=C(C=C2[N+]([O-])=O)[N+]([O-])=O)N(CCC#N)CC=C,-8.9
OC1=CC=C(F)C=C1,-0.21
CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-3.81
OC1=CC(=CC=C1)Cl,-0.71
CCOC1=CC=C(O)C=C1,-1.29
CC1=NC=C([NH]1)[N+]([O-])=O,-1.63
NC(=S)C1=CC=CC=C1,-1.92
ClCCN(N=O)C(=O)NC1CCCCC1,-3.37
CC1=C(Cl)C(=CC(=C1)O)C,-2.67
OCNC(=O)C1=CC=CC=C1,-0.52
C[N]1C(=NC=C1[N+]([O-])=O)C,-1.16
CCC1=CC=C(C=C1)C(O)=O,-2.52
CC(C)C1=NC(=C[NH]1)[N+]([O-])=O,-1.15
COC1=CC=C(C=C1)C(N)=O,-1.72
COC1=CC=CC(=C1)C(N)=O,-1.72
CN(C)CNC(=O)C1=CC=CC=C1,0.42
OC1=CC=C(I)C=C1,-1.71
CCCCC1=CC=C(C=C1)C(O)=O,-3.08
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,-3.0
CC(C)C1=NC=C([N]1C)[N+]([O-])=O,-1.26
CNC(=O)OC1=CC(=C(C)C=C1)C,-2.49
CC(O)C[N]1C(=NC=C1[N+]([O-])=O)C,-0.74
CCC(C)C1=C(OC(=O)NC)C=CC=C1,-2.53
OC(=O)CONC(=O)C1=CC=CC=C1,-0.95
COC1=C(O)C=CC(=C1)\C=C\C(O)=O,-3.05
COC(=O)C1=CC=CC=C1OC(C)=O,-1.84
CC(C)NCC(O)COC1=C(OCC=C)C=CC=C1,-0.32
CC(C)(C)NCC(O)COC1=C(C=CC=C1)C2CCCC2,-1.84
CN(C)C(=O)COC(=O)C1=C(O)C=CC=C1,-1.71
COCCN(C(=O)CCl)C1=C(C)C=CC=C1C,-2.09
CCN(CCO)C(=O)COC(=O)C1=CC=CC=C1,-1.37
CN1CCC23CCCCC2C1CC4=C3C=C(O)C=C4,-2.72
OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,-3.4
CC(C)N(C(C)C)C(=O)COC(=O)C1=CC=CC=C1,-3.34
OCCN(CCO)C(=O)COC(=O)C1=CC=CC=C1,0.43
CCN(CC)C(=O)COC(=O)C1=C(O)C=CC=C1,-2.56
COC1=CC2=C(CC3C4CCCCC24CCN3C)C=C1,-3.48
CNC1=CC=C(C=C1)[S](=O)(=O)N(C)C,-3.08
OCC(CO)(CO)NC(=O)COC(=O)C1=CC=CC=C1,-1.27
CN(CC(N)=O)C(=O)COC(=O)C1=CC=CC=C1,-0.92
COCCN(CCOC)C(=O)COC(=O)C1=CC=CC=C1,-1.57
CC(=O)OC1=CC=CC=C1C(=O)OCC(N)=O,-1.79
CON(C1CCCCC1)C(=O)C2=C(C)OC(=C2)C,-2.92
CCOC(=O)CN(C)C(=O)COC(=O)C1=CC=CC=C1,-1.67
CCNC(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-1.68
CCOC(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-2.58
CN(C)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-1.55
CN(C)[S](=O)(=O)C1=CC=C(C=C1)N(C)C=O,-2.37
CN1CCC23C4OC5=C(O)C=CC(=C25)CC1C3C=CC4O,-3.15
CCCC(=O)OC[N]1C=C2C(=O)NC=NC2=N1,-2.2
CN(C)[S](=O)(=O)C1=CC=C(C=C1)N(C)C(C)=O,-2.3
COCC(=O)N(C(C)C(=O)OC)C1=C(C)C=CC=C1C,-1.6
CCN(CC)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-2.11
CC(C)(C)C(=O)OC[N]1C=C2C(=O)NC=NC2=N1,-2.17
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC2=C(F)C(=CC(=C2F)F)F,-6.81
CC(=O)OCCOC[N]1C=NC2=C1N=C(N)NC2=O,-2.7
CCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-2.48
NC1=C(C=CC2=C1C=CC=C2)[S](O)(=O)=O,-2.96
CCCCCCC(C)OC(=O)COC1=NC(=C(Cl)C(=C1Cl)N)F,-6.43
CCCN(CCC)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-2.65
CC(=O)OC1=CC=CC=C1C(=O)OCC(=O)NCC(N)=O,-2.52
CCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-2.16
CCN(CC)C(=O)C(C)OC(=O)C1=CC=CC=C1OC(C)=O,-1.6
CC(C)N(C(C)C)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-3.25
CC(=O)NC1=NC2=C(N=C[N]2COCCO)C(=O)N1,-1.92
CC1=C(NC2=CC=CC=C2C(O)=O)C=CC=C1Cl,-5.06
CCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-2.85
CCCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-2.95
CCN(CC)C(=O)NC1=CC(=C(OCC(O)CNC(C)(C)C)C=C1)C(C)=O,-1.9
CCOC(=O)CNC(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-1.87
CO[P](=S)(OC)OC1=C(Cl)C=C(C=C1)[N+]([O-])=O,-4.68
CCCCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-3.68
CCCCCCC(=O)N(C)[S](=O)(=O)C1=CC=C(C=C1)N(C)C,-3.68
CCCCCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-3.59
CC(=O)OC[N]1C=C2C(=O)N(COC(C)=O)C=NC2=N1,-1.99
CCOC(=O)CN(C)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-2.55
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(N)=O,-3.93
CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2,-4.52
CC(C(O)=O)C1=CC=C(C=C1)N2CC3=C(C=CC=C3)C2=O,-4.72
CC(=O)NC1=NC2=C(N=C[N]2COCCOC(C)=O)C(=O)N1,-2.14
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(C)C,-4.9
CO[P](=O)(OC)OC(=C\Cl)/C1=C(Cl)C=C(Cl)C(=C1)Cl,-4.52
OC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=C(O)C(=C3)O)O,-3.62
CCCC(=O)OC[N]1C=C2C(=O)N(COC(=O)CCC)C=NC2=N1,-3.55
CCO[P](=S)(OCC)OC1=CC=C(C=C1)[S](C)(=O)=O,-3.58
CCN(CC)C(=O)COC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-4.46
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(C)CCO,-3.39
CC(C)(C)C(=O)OC[N]1C=C2C(=O)N(COC(=O)C(C)(C)C)C=NC2=N1,-3.91
CC(C)OC1=C(Cl)C=C(Cl)C(=C1)N2N=C(OC2=O)C(C)(C)C,-5.54
CC(OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1)C(=O)OCC#C,-5.15
CN1C(=O)C(O)N=C(C2=CC=CC=C2)C3=C1C=CC(=C3)Cl,-2.7
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(CCO)CCO,-2.96
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(C)CC(N)=O,-3.78
CCCCNC(=O)OC1=C(O)C(=CC(=C1)\C=C(C#N)/C(=O)N(CC)CC)[N+]([O-])=O,-2.32
CCN(CC)C(=O)\C(=C/C1=CC(=C(O)C(=C1)[N+]([O-])=O)OC(=O)NC(C)(C)C)C#N,-3.53
CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(C=C(Cl)C=C3)N=C2)C=C1,-5.97
NC1=NC2=C(N=C[N]2COCCOC(=O)C3=CC=C(CN4CCOCC4)C=C3)C(=O)N1,-2.75
CC1COC(C[N]2C=NC=N2)(O1)C3=C(Cl)C=C(OC4=CC=C(Cl)C=C4)C=C3,-4.91
OC1CC(O)C(O)C(O)C1O,-0.17
OC1CC(=CC(O)C1O)C(O)=O,0.01
CC(=O)OC1CC2CCC1(C)C2(C)C,-3.93
OC(=O)/C(S)=C/C1CCCCC1,-2.67
OC(=O)C1CCC(=CC1)C(O)=O,-2.93
CC1=CC=CC=C1CO,-1.09
NC1=NC(=CC=C1)N,-0.08
NC1=CC=CN=C1N,-1.75
N#CC1=C(C=CC=C1)C#N,-2.38
O=CC(=O)C1=CC=CC=C1,-0.74
O=CC1=CC=CC=C1C=O,-1.34
OC(=O)CCCC1=CC=CC=C1,-1.78
NCCC1=CC(=C(O)C=C1)O,0.12
CCC(=O)NC1=CC=CC=C1,-1.55
CC1=C(C)C=C(C=C1)C(O)=O,-3.16
CC1=CC(=C(C=C1)C(O)=O)C,-2.97
CC1=CC(=C(C)C=C1)C(O)=O,-2.92
CNC(=O)C1=CC=C(N)C=C1,-1.24
OC1=CC=C(C=C1)N=C=S,-2.67
OC1=CC=CC(=C1)N=C=S,-1.99
CC1NC(=O)C(C)NC1=O,-0.75
OC(=O)C(=O)C1=CC=CC=C1,-0.37
OC(=O)C1=CC(=CC=C1)C#N,-2.63
CNC(=O)NC(=O)C(C)(C(=O)OC)C1=CCCCC1,-2.68
OCNC(=S)C1=CC=CC=C1,-1.14
CC1=CC=CC(=C1O)C(O)=O,-2.04
CC1=CC=CC(=C1C(O)=O)O,-2.04
OC(=O)C1=CC=C(O)C=C1O,-1.41
CC(C)CC1NC(=O)CNC1=O,-1.25
O[S](=O)(=O)C1=NC=C[NH]1,-0.3
OC(=O)/C=C/C=C/C1=CC=CC=C1,-3.64
CCOC1=CC=C(C=C1)N=C=S,-4.26
CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1,-2.42
COC1=CC=C(C=C1)C(=O)NCO,-1.22
OC(=O)/C=C(Cl)/C1=CC=CC=C1,-2.77
COC1=CC=CC(=C1)C(=O)NCO,-1.29
CCCCCCC1=CC=C(C=C1)C(O)=O,-3.65
CC1=NC2=C([NH]1)C=NC=N2,-0.41
BrC1=CC=C(C=C1)N=C=S,-4.27
CC(=O)C1=CC=C(C=C1)N=C=S,-4.02
OC(=O)/C(S)=C/C1=CC=CC=C1,-2.96
OC(=O)C(S)CC1=CC=CC=C1,-1.56
OC(=O)CCCOC1=CC=C(Cl)C=C1,-3.29
OC(=O)C1=CC=CN=C1C(O)=O,-1.48
CC(=O)OC1=CC=C(C=C1)C(C)=O,-1.52
CC(=O)OC1=CC=C(C=C1)C(N)=O,-1.64
[O-][N+](=O)C1=CC=CC(=C1)N=C=S,-3.55
S=C=NC1=CC=CC(=C1)N=C=S,-4.7
OC1=CC=CC(=C1)NN=C(C#N)C#N,-2.95
COC1=NC2=C([NH]C=N2)C=N1,-1.48
CCC1=CC(=CC(=C1)OC(=O)NC)CC,-3.32
CCOC(=O)C1=CC(=C(O)C=C1)OC,-1.72
CC(=O)NC1=CC=CC(=C1)N=C=S,-3.53
COC1=NC=NC2=C1[NH]C=N2,-1.53
OCC1=NC2=C([NH]1)C=NC=N2,-1.52
COC(=O)C1=CC=C(NC(C)=O)C=C1,-1.9
CC1=NC2=C(C=NC=N2)N=C1,-0.01
ClC1=CC=C(NN=C(C#N)C#N)C=C1,-4.36
OC(=O)C1=CC=C(O)C(=C1)C(O)=O,-1.78
COC(=O)C1=CC=C(OC(C)=O)C=C1,-2.5
NC1=NC2=C(C=NC=N2)N=C1,-2.31
NC1=NC2=C(N=CN=C2)N=C1,-2.34
CCCC(=O)NNC(=O)C1=CC=NC=C1,-0.32
CC(=O)OC1=CC=C(NC(N)=O)C=C1,-2.49
OC(=O)C1=C(O)C(=CC=C1)C(O)=O,-2.11
IC1=CC=CC(=C1)N=C=S,-4.68
NC1=NC=NC2=C1N=CC=N2,-2.31
OC(=O)C1=CC=CC(=C1C(O)=O)O,-2.11
CCOC(=O)C1=CC=C(C=C1)N=C=S,-4.05
CC(=O)OC(C(O)=O)C1=CC=CC=C1,-1.23
OC(=O)COC1=C(Cl)C=CC(=C1)Cl,-2.62
OC(=O)COC1=C(Cl)C=CC=C1Cl,-2.15
CCCCC(=O)NNC(=O)C1=CC=NC=C1,-1.01
CCC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.72
CC1=CC=C(C=C1)[S](=O)(=O)NN,-1.48
ClC1=NC2=C(C=N1)N=CC=N2,-0.71
CNC(=S)N(C)C1=C(C)C=C(Cl)C=C1,-3.66
O[S](=O)(=O)C1=CC=C(C=C1)[N+]#N,-2.42
COC(=O)OC1=CC=C(NC(C)=O)C=C1,-1.69
CC1=C(C=C(N)C=C1)[S](O)(=O)=O,-1.62
CCCOC(=O)C1=CC=C(NC(C)=O)C=C1,-3.29
COC1=NC2=C(N=CN=C2)N=C1,-1.14
COC1=NC2=C(C=NC=N2)N=C1,-0.91
CCCCCC(=O)NNC(=O)C1=CC=NC=C1,-1.24
COC(=O)C(N)CC1=CC(=C(O)C=C1)O,0.48
CC1=NC2=C(N=CN=C2)N=C1C,-0.46
S=C1NC2=C(C=N1)N=CC=N2,-2.68
C[N+](C)(C)C(CC1=CN=C(S)[NH]1)C([O-])=O,-0.46
OCC1OC(C(O)C1O)N2C=CC(=O)CC2=O,-0.77
CCCC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.83
CCOC(=O)OCOC1=CC=C(NC(C)=O)C=C1,-2.43
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C1CCC2=O,-3.48
CC(C)(C)C(=O)OC1=C(C=CC=C1)C(O)=O,-3.01
CCCCCCC(=O)NNC(=O)C1=CC=NC=C1,-2.1
CCCCOC(=O)C1=CC=C(NC(C)=O)C=C1,-3.46
NC1=NC2=C(N=CC=N2)C(=N1)N,-2.69
CC(=O)C1=CC=C(NN=C(C#N)C#N)C=C1,-2.71
CC(=O)OC1=CC=C(C=C1)\C=N\NC(N)=O,-2.84
CN(C)C1=NC2=C(C=NC=N2)N=C1,-0.09
O=C1NC2=C(N=CNC2=O)N=C1,-2.96
CCCCCCCC(=O)NNC(=O)C1=CC=NC=C1,-2.91
[O-][N+](=O)C1=CC=C(N2CC2)C(=C1)[N+]([O-])=O,-3.0
CCCOC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.57
CSC1=NC2=C(C=NC=N2)N=C1,-1.55
OC(=O)COC1=CC(=C(Cl)C(=C1)Cl)Cl,-2.94
CCCCCC(=O)OC1=CC=C(NC(C)=O)C=C1,-4.14
CCCCCCCCC(=O)NNC(=O)C1=CC=NC=C1,-3.52
CCC(CC)C(=O)OC1=C(C=CC=C1)C(O)=O,-1.84
OC(=O)COC1=C(Cl)C(=CC(=C1)Cl)Cl,-3.0
[O-][N+](=O)C1=C(NN=C(C#N)C#N)C=CC=C1,-3.93
CCCCOC(=O)OC1=CC=C(NC(C)=O)C=C1,-3.37
CC(=O)OC1=CC2=C(C=CC=C2)C=C1,-3.44
CCN(CC)C(=O)C(C)OC(=O)C1=CC=CC=C1,-2.28
CCC1(CCC(=O)N(CO)C1=O)C2=CC=CC=C2,-1.66
CCCCCCCCCC(=O)NNC(=O)C1=CC=NC=C1,-4.17
COCCOC(=O)OC1=CC=C(NC(C)=O)C=C1,-1.69
ClC1=CC(=CC(=C1)C2(CO2)CC(Cl)(Cl)Cl)Cl,-5.25
CCC1=NC2=C(N=CN=C2)N=C1CC,-0.18
CCN(CC)CCOC(=O)C1=CC=C(NC(C)=O)C=C1,-1.65
ClCC(=O)C1=CC=C(NN=C(C#N)C#N)C=C1,-3.19
CCCCCOC(=O)C(N)CC1=CC(=C(O)C=C1)O,-0.99
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC1=CC=CC=C1,-3.66
CCCCCCCC(=O)OC1=CC=C(NC(C)=O)C=C1,-4.44
O=C1NC=NC2=C1NC(=O)C(=O)N2,-3.69
CCC(C(=O)NC(N)=O)(C(=O)OC)C1=CC=CC=C1,-2.75
COCC(C)OC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.48
CCCCCCOC(=O)OC1=CC=C(NC(C)=O)C=C1,-4.32
CC(C)CN(CC(C)C)C(=O)COC(=O)C1=CC=CC=C1,-3.56
C[N]1C=NC2=C1C(=NC(=O)N2)NCCO,0.08
CC(O)CN(CC(C)O)C(=O)COC(=O)C1=CC=CC=C1,-1.18
CCCCCCCCCC(=O)OC1=CC=C(NC(C)=O)C=C1,-4.53
NC1=CC(=C(C=C1)C(O)=O)[S](O)(=O)=O,-1.86
OC(=O)COC1=C(Cl)C(=C(Cl)C=C1Cl)Cl,-3.41
CCC1=NC2=C(N=C(N)N=C2)N=C1CC,-3.04
CCC1=NC2=C(N=C1CC)C(=NC=N2)N,-2.93
CCN(CC)[S](=O)(=O)C1=CC=C(N)C=C1,-2.63
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(O)=O,-4.5
CN1C(=O)N(C)C2=C([N](CO)C=N2)C1=O,-0.41
CCC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,0.02
CCC1=C(NC(=O)N1)C(=O)C2=CC=NC=C2,-1.99
CC(=O)NC(CC1=CC=C(OC(C)=O)C=C1)C(N)=O,-1.9
CC1=NC=C([N]1CCO[P](O)(O)=O)[N+]([O-])=O,-1.38
CC1=CC=CC(=C1)NC2=CC=CC=C2C(O)=O,-5.06
